hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-106b,hsa-mir-1229,hsa-mir-1254-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-128-1,hsa-mir-1293,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-1343,hsa-mir-140,hsa-mir-1468,hsa-mir-150,hsa-mir-151b,hsa-mir-181a-1,hsa-mir-181c,hsa-mir-185,hsa-mir-18b,hsa-mir-1910,hsa-mir-193a,hsa-mir-196b,hsa-mir-1976,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-212,hsa-mir-215,hsa-mir-217,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-30b,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-31,hsa-mir-3130-1,hsa-mir-3130-2,hsa-mir-3170,hsa-mir-3200,hsa-mir-328,hsa-mir-335,hsa-mir-342,hsa-mir-34a,hsa-mir-361,hsa-mir-3610,hsa-mir-362,hsa-mir-3654,hsa-mir-365a,hsa-mir-365b,hsa-mir-3680-1,hsa-mir-3682,hsa-mir-3691,hsa-mir-374a,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-379,hsa-mir-3934,hsa-mir-3940,hsa-mir-421,hsa-mir-429,hsa-mir-4326,hsa-mir-4435-1,hsa-mir-4442,hsa-mir-4443,hsa-mir-4487,hsa-mir-4536-1,hsa-mir-4652,hsa-mir-4661,hsa-mir-4683,hsa-mir-4685,hsa-mir-4713,hsa-mir-4728,hsa-mir-4746,hsa-mir-4762,hsa-mir-4766,hsa-mir-4791,hsa-mir-4794,hsa-mir-496,hsa-mir-497,hsa-mir-5001,hsa-mir-500a,hsa-mir-5010,hsa-mir-502,hsa-mir-512-2,hsa-mir-518a-1,hsa-mir-519a-2,hsa-mir-519c,hsa-mir-520b,hsa-mir-532,hsa-mir-545,hsa-mir-548b,hsa-mir-548t,hsa-mir-550a-1,hsa-mir-550a-2,hsa-mir-5571,hsa-mir-5696,hsa-mir-578,hsa-mir-582,hsa-mir-584,hsa-mir-599,hsa-mir-643,hsa-mir-660,hsa-mir-664a,hsa-mir-6715b,hsa-mir-6716,hsa-mir-6766,hsa-mir-6769a,hsa-mir-6783,hsa-mir-6788,hsa-mir-6815,hsa-mir-6850,hsa-mir-6877,hsa-mir-6891,hsa-mir-7-3,hsa-mir-760,hsa-mir-7974,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-9-3,hsa-mir-939,stage_hazard
4888.347217,6346.352165,6341.6484,570.777552,0.0,0.162199,1.784187,0.324398,72.989457,0.486596,245.244575,5.514759,3.568373,3.243976,0.810994,936.049233,6.001355,516.116559,1.459789,1529.372417,125.541866,56.769577,0.648795,1.784187,176.472287,114.836745,14.273494,733.949537,502.816258,0.324398,25.627409,1.459789,24.005421,926.641703,915.774384,390.250295,412.633729,5709.235307,323.910989,132.678612,157.981624,2883.407939,50.768222,0.162199,0.0,0.973193,2.919578,20.274849,39.414307,67.799095,210.209635,383.600145,1.459789,6.974548,0.324398,25.140813,25.789608,0.0,0.973193,0.0,501.518667,0.648795,0.162199,0.973193,659.986888,3.081777,3.243976,1.621988,117.431926,0.162199,0.0,0.0,2.108584,0.324398,0.0,0.324398,2.270783,0.0,0.486596,0.0,0.648795,1.29759,0.162199,0.324398,0.973193,0.162199,3.081777,29.033584,1.29759,106.889004,1.135392,4.703765,0.0,0.0,0.0,0.0,0.0,555.855263,0.162199,0.648795,0.0,1.459789,1.29759,2.595181,0.162199,0.0,260.329062,113.539155,0.162199,0.810994,38.92771,14.76009,0.0,0.162199,0.0,0.0,0.162199,0.0,0.162199,0.0,0.162199,0.162199,0.162199,1.135392,0.648795,117.918522,115.647739,117.431926,0.973193,0.0
3979.435231,6302.45328,6363.376499,380.005479,0.247991,0.247991,10.250311,171.362053,54.310115,0.330655,84.565065,1.322621,0.909302,0.413319,0.413319,640.065787,1.73594,1255.911082,2.39725,1348.907854,137.55256,51.499546,0.413319,0.495983,135.899284,13.72219,11.738259,183.844287,252.70323,1.901267,6.695768,6.199785,53.483477,2871.161693,2880.089383,342.724106,382.65072,5444.981704,1695.682486,219.885702,235.839815,33652.432126,0.66131,6.117121,4.711836,0.082664,5.86913,54.64077,110.108179,122.507748,180.620398,455.56019,2.066595,17.524725,0.082664,18.682018,18.186036,0.578647,0.413319,0.165328,572.942783,0.165328,0.082664,0.66131,237.410428,1.653276,1.322621,1.818604,54.475443,1.653276,0.0,0.413319,2.479914,0.0,0.495983,2.314586,1.157293,0.413319,0.082664,0.082664,5.373147,0.578647,0.082664,0.165328,0.578647,0.082664,0.495983,31.742898,0.991966,289.075301,1.322621,18.516691,0.0,0.0,0.495983,0.0,0.0,1275.667729,0.165328,3.058561,0.082664,2.810569,1.818604,0.413319,0.495983,0.0,149.786802,12.482233,0.0,0.330655,58.11265,43.811813,0.0,0.165328,0.165328,0.247991,0.0,0.0,0.082664,0.082664,0.247991,0.165328,0.743974,0.495983,0.330655,171.692708,177.975157,163.013009,0.743974,0.0
3693.132079,7791.344609,7783.834427,343.121448,0.0,0.0,3.755091,0.469386,40.836616,0.469386,63.836548,0.0,0.469386,0.0,0.0,425.733451,2.346932,577.81464,1.877546,1339.159357,56.795753,96.693595,0.469386,0.0,69.469185,8.448955,3.755091,249.244171,254.407421,0.469386,5.632637,5.632637,3.285705,1180.037373,1143.425234,628.038983,666.528667,2488.217228,1051.894889,385.366222,401.325359,14160.917857,2.346932,1.408159,0.938773,0.938773,1.408159,21.122387,128.142483,100.448686,484.40675,176.019894,0.469386,12.204046,0.0,9.857114,10.3265,0.0,0.0,0.938773,763.691649,0.0,0.0,0.0,242.672761,1.408159,1.877546,6.571409,50.69373,4.224477,0.0,0.0,0.469386,0.0,0.0,0.0,2.346932,0.469386,0.0,0.0,0.938773,1.408159,0.0,0.0,0.0,0.0,0.938773,16.428523,0.0,198.550441,0.0,9.857114,0.469386,0.0,0.0,0.0,0.0,699.8551,0.0,2.816318,0.469386,1.877546,4.693864,0.0,0.469386,0.0,214.978964,9.857114,0.0,1.408159,30.979501,23.938706,0.0,0.0,0.469386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469386,0.0,0.0,4288.783402,4177.069442,4254.987582,0.469386,0.0
24975.118956,7586.829077,7731.620446,405.734056,0.0,0.0,18.098921,0.198889,71.600128,0.0,68.616789,0.397778,0.0,0.0,0.0,832.152594,8.950016,1227.743299,1.790003,1581.567263,87.909046,106.007967,0.0,0.0,213.805937,14.121136,23.468931,824.992581,954.668368,0.198889,6.961124,4.773342,25.258934,1466.211502,1494.652664,284.610507,327.371695,4350.702198,282.422726,227.330405,330.951701,8875.631374,0.596668,4.375563,7.358902,0.198889,4.176674,44.75008,155.929167,101.433514,247.418219,517.509811,0.198889,10.342241,0.397778,58.274548,58.672327,0.397778,0.596668,0.0,1325.397918,16.507807,14.717804,16.706696,13300.917039,5.966677,0.397778,6.563345,175.619202,2.58556,0.0,0.397778,1.988892,0.198889,0.397778,0.0,3.977785,0.0,0.198889,0.0,1.790003,2.386671,0.198889,0.0,0.198889,0.198889,52.108982,23.071152,0.397778,363.768426,0.994446,15.911139,0.0,0.198889,0.596668,0.0,0.0,1018.312926,0.795557,4.574453,0.397778,3.778896,2.58556,0.0,0.397778,0.0,100.836846,27.446716,0.0,0.198889,40.772295,43.357855,0.0,0.596668,0.0,0.0,0.0,0.198889,0.596668,0.0,0.0,0.0,0.198889,0.795557,0.0,34.606728,30.827833,30.430054,1.591114,0.0
7521.495431,3077.584157,3113.487643,584.856394,2.564535,0.712371,7.123708,270.985837,36.615857,0.0,99.874381,7.836078,5.129069,0.284948,0.569897,949.732697,3.276905,1122.268895,1.852164,2814.434398,115.261589,68.815015,0.0,0.0,218.982772,22.510916,10.400613,347.636931,366.443519,0.284948,4.274225,1.424742,53.142859,7721.671615,7612.108992,1047.185017,1088.929944,3030.140264,892.743036,372.99733,393.798556,12247.505527,17.951743,1.70969,0.997319,0.142474,2.991957,74.941404,163.417852,327.548075,655.096151,386.3899,0.569897,13.250096,0.0,57.559557,56.847187,0.142474,0.142474,0.0,549.237856,1.139793,0.569897,3.134431,457.76945,0.854845,0.284948,3.276905,83.062431,8.263501,0.142474,0.0,0.284948,0.142474,0.142474,0.712371,1.424742,0.142474,0.0,0.427422,4.416699,1.852164,0.427422,0.997319,0.0,0.142474,1.70969,31.91421,0.142474,174.958259,2.422061,7.266182,0.142474,0.0,0.142474,0.0,0.284948,554.651874,0.427422,0.997319,0.0,2.422061,1.282267,0.569897,0.569897,0.0,385.820004,11.825355,0.0,1.139793,40.605133,53.712755,0.142474,1.282267,0.569897,0.142474,0.142474,0.142474,0.284948,0.0,0.142474,0.0,0.427422,0.569897,0.284948,1051.74419,1071.833045,1063.142122,0.569897,0.0
9406.661264,10515.49562,10600.066794,908.918728,1.106953,0.332086,6.420325,2.435296,78.040154,0.221391,150.545545,18.707498,18.264717,5.645458,0.664172,1735.037406,2.656686,460.160169,3.210162,3696.446605,150.65624,72.394696,0.774867,0.110695,154.86266,8.744925,15.054554,320.019978,263.897485,0.110695,8.63423,1.328343,13.06204,1139.27555,1151.673419,669.706285,726.71434,3490.664128,1111.269651,254.156302,298.434404,16305.521557,2.213905,2.545991,3.320858,0.442781,2.656686,103.167976,126.967456,80.586145,222.165374,379.131244,0.553476,11.733697,0.0,43.61393,42.728368,0.110695,0.664172,0.221391,521.817426,0.553476,0.110695,0.996257,244.747206,2.10321,0.664172,2.3246,50.477036,5.977544,0.110695,0.0,0.664172,0.110695,0.0,0.110695,2.435296,0.0,0.885562,0.0,1.771124,0.664172,0.110695,0.110695,0.885562,0.0,1.660429,58.557789,0.664172,169.031652,0.774867,8.966316,0.0,0.0,0.221391,0.0,0.110695,1091.123115,1.217648,3.652943,0.0,2.435296,2.435296,0.0,0.885562,0.110695,91.544975,53.465808,0.0,0.221391,77.597373,34.204833,0.0,0.553476,0.0,0.110695,0.332086,0.221391,0.885562,0.0,0.553476,0.0,0.0,1.549734,0.0,132.391523,139.918801,142.132706,0.996257,0.0
6354.888856,3988.906327,4047.294079,327.525457,0.426188,1.278564,4.26188,0.0,38.783105,0.0,103.350583,2.557128,3.835692,0.0,0.426188,715.143418,1.278564,433.859356,3.409504,1065.896119,113.792189,97.383952,0.0,0.0,114.857659,40.274763,10.015417,1399.814395,1108.088728,0.213094,5.32735,2.983316,20.670117,1259.811646,1260.877116,1012.622622,1067.600871,2754.239771,713.65176,331.574242,350.965795,20067.486865,1.491658,0.852376,1.06547,0.639282,1.704752,20.670117,123.381418,110.595779,200.308347,311.756502,0.213094,7.884477,0.0,49.650899,49.437805,0.0,0.426188,0.426188,452.185439,0.0,0.213094,0.426188,113.152907,2.770222,0.213094,2.557128,100.367267,5.966632,0.0,0.213094,0.0,0.0,0.213094,0.0,0.852376,0.426188,0.0,0.0,1.278564,0.426188,0.426188,0.213094,0.213094,0.0,0.213094,19.391553,0.0,111.661249,0.639282,4.688068,0.0,0.0,0.0,0.0,0.0,413.402333,0.213094,1.278564,0.0,1.704752,2.13094,0.0,0.213094,0.0,111.235061,11.720169,0.0,1.491658,33.881944,47.306865,0.0,0.426188,0.213094,0.639282,0.0,0.0,1.06547,0.0,0.213094,0.0,0.426188,0.639282,0.0,84.385219,83.532843,92.48279,1.06547,0.0
2372.054898,5395.951953,5438.580633,1086.260931,4.023189,0.941597,17.71915,0.941597,255.686478,0.0,68.308607,8.217577,6.847981,3.68079,2.396793,653.725353,19.345545,1486.2686,3.59519,1800.933311,137.473212,51.873453,2.739192,0.941597,219.47778,301.139949,24.995129,2010.995118,1162.444715,1.198397,4.964786,38.434291,2.653593,2209.757756,2220.714525,210.661005,240.70652,1946.6241,1104.32248,444.605144,479.273046,16900.302647,30.216715,8.303177,8.217577,1.455196,48.877462,168.717123,212.544199,249.352095,60.00543,520.960128,3.338391,12.411965,0.427999,57.523037,57.951036,0.256799,0.770398,1.283996,775.362609,0.941597,0.0856,0.427999,213.913796,2.139994,0.855998,8.902375,558.538422,0.427999,0.0,0.599198,0.941597,0.0,0.256799,1.369596,3.766389,0.1712,0.941597,0.427999,4.793586,1.711995,0.342399,0.770398,0.599198,0.0,0.855998,20.629542,3.167191,398.894873,3.252791,20.886341,1.112797,0.599198,4.365588,0.0,0.770398,1773.455789,0.684798,1.455196,0.0,3.766389,2.995992,0.342399,0.256799,0.0,60.00543,27.905521,0.0856,1.455196,56.923839,16.007155,0.1712,1.797595,0.0,2.396793,1.112797,0.0,2.225594,0.599198,2.311193,0.599198,0.256799,3.766389,0.256799,118.555665,120.866858,116.586871,1.369596,0.0
3556.658268,5359.041068,5434.389904,509.667256,0.579606,0.579606,9.466905,0.0,47.72093,0.0,59.50626,0.579606,1.352415,0.193202,0.193202,842.747752,10.432916,413.066184,5.023256,4760.114422,320.715559,107.22719,0.193202,0.0,106.840786,49.073345,18.740608,845.066178,736.293371,0.0,1.545617,4.443649,259.084075,1237.26653,1208.865815,594.482997,633.50983,2558.769194,1344.49372,314.919495,338.683358,43903.834792,0.193202,0.966011,0.772809,0.193202,2.318426,17.194991,209.624326,105.874775,336.17173,480.107328,0.386404,38.640429,0.0,34.196779,34.003577,0.0,0.579606,0.772809,877.137733,0.0,0.0,0.193202,92.157423,4.250447,0.386404,2.125224,154.948119,3.284436,0.0,0.0,0.0,0.193202,0.193202,0.579606,2.70483,0.0,0.0,0.0,1.738819,0.579606,0.193202,0.193202,0.193202,0.193202,0.386404,14.876565,0.966011,323.227187,2.318426,19.899821,0.0,0.0,0.0,0.0,0.0,1675.448992,0.0,7.728086,0.0,2.511628,1.738819,0.0,0.579606,0.0,217.738816,10.239714,0.0,0.966011,105.295168,51.778175,0.193202,0.772809,0.193202,0.0,0.0,0.0,0.193202,0.0,0.386404,0.0,0.193202,0.193202,0.0,72.257602,77.667262,65.688729,1.159213,0.0
4455.409858,7236.811338,7223.892613,385.236378,1.550247,0.516749,9.818231,336.920347,68.210868,0.0,116.01015,4.909115,6.976111,0.516749,1.033498,1724.64978,5.684239,541.811324,1.808621,3042.876473,76.478852,101.799553,0.258374,0.0,97.407186,4.909115,31.521689,587.285236,469.20809,0.0,3.875617,0.775123,22.736956,1633.701956,1589.003168,781.582859,914.9041,4281.782195,534.060089,609.505443,672.290446,8884.723892,0.516749,1.033498,1.550247,0.258374,9.559856,119.110644,98.699059,188.871759,249.331391,971.229741,0.0,68.469242,0.0,42.890167,42.373418,0.0,0.516749,0.258374,1378.686326,1.033498,0.258374,0.258374,206.699599,8.009609,14.985721,5.425864,124.278134,6.717737,0.0,0.0,0.0,0.0,0.258374,1.033498,3.358868,0.516749,0.0,0.0,2.583745,0.516749,0.0,0.0,0.775123,0.258374,1.550247,18.602964,0.775123,941.775048,2.32537,31.263314,0.0,0.0,0.0,0.0,0.0,2885.009654,0.0,7.751235,0.0,1.550247,1.550247,0.0,0.0,0.0,214.450834,12.143601,0.0,1.291872,206.441225,87.330581,0.0,1.033498,0.0,0.775123,0.0,0.0,0.0,0.0,0.516749,0.516749,0.0,1.033498,0.0,128.412126,126.34513,126.861879,0.0,0.0
75159.500927,4942.729713,4897.945435,964.967212,0.765543,0.765543,8.420975,66.219487,96.841216,1.913858,112.534851,1.531086,0.765543,0.0,0.0,1264.294606,3.444944,283.633758,4.210488,1168.218933,17.224722,79.616493,0.382772,0.0,377.030029,19.13858,9.186518,8.038204,3.062173,0.0,8.420975,5.741574,9.56929,782.002385,758.270546,382.00606,380.474974,421.431535,240.763338,124.783543,135.883919,3556.713737,654.539442,1.913858,3.062173,0.382772,3.062173,17.224722,241.14611,53.205253,38.659932,503.344658,1.531086,3.062173,0.0,48.229222,48.994765,1.531086,1.148315,0.382772,1494.723111,1.531086,0.382772,1.913858,663.72596,1.148315,1.531086,10.334833,0.765543,8.420975,0.0,0.765543,0.382772,0.0,0.0,2.679401,31.770043,0.0,0.0,0.0,0.0,3.444944,0.0,1.531086,0.765543,0.0,2.29663,6.124346,0.0,150.42924,1.531086,8.803747,0.382772,0.0,0.0,0.0,0.0,460.091467,0.765543,0.0,0.0,1.531086,3.827716,0.0,0.0,0.0,522.100467,33.683901,0.0,0.0,25.262926,13.397006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382772,0.0,0.0,0.382772,0.0,0.0,81.14758,79.233722,78.085407,5.358802,1.0
23325.411271,3983.580653,4046.761442,454.603859,0.0,0.0,48.289694,5.743708,82.113753,0.42546,52.544292,2.765489,1.27638,0.42546,1.06365,880.276447,5.956438,325.051332,5.743708,2161.33608,253.361346,68.924497,0.0,0.21273,95.515738,1.48911,19.358424,998.128828,1010.254434,0.0,5.743708,4.254599,56.798891,2006.043232,2029.443524,183.160469,207.837141,4948.736342,238.470251,79.135534,143.167242,15028.944034,0.0,15.103825,19.145694,0.42546,1.914569,16.592934,58.92619,34.887708,90.19749,597.345641,2.765489,4.254599,0.0,59.98984,58.92619,0.0,0.42546,2.765489,323.136762,0.21273,0.21273,0.0,245.703068,7.020088,1.914569,4.041869,140.827213,1.48911,0.0,1.27638,6.381898,0.0,0.0,14.465635,0.85092,0.21273,0.21273,0.21273,6.807358,1.06365,0.21273,0.0,0.85092,0.0,0.42546,9.998307,0.85092,101.472176,1.48911,15.103825,0.0,0.0,0.0,0.0,0.0,662.228269,0.42546,8.721927,0.63819,1.06365,1.06365,0.0,0.42546,0.0,93.175709,31.05857,0.63819,0.42546,15.742015,23.613022,0.0,0.0,0.0,0.21273,0.0,0.21273,0.63819,0.0,0.42546,0.0,0.85092,2.340029,0.0,27.016701,21.911183,24.463942,0.42546,0.0
3482.863773,3943.15414,3960.141046,911.813297,0.547965,0.0,12.055224,1148.534057,41.097354,0.0,78.90692,1.095929,1.095929,0.547965,0.0,452.070896,3.835753,648.790231,0.547965,1095.929444,31.233989,56.440366,1.643894,0.0,89.31825,30.13806,8.767436,698.107056,307.956174,0.0,7.123541,13.699118,13.699118,1090.449797,1121.135821,600.021371,602.21323,1417.584736,606.596947,270.694573,268.502714,5296.079038,136.443216,1.095929,1.095929,2.739824,0.0,21.918589,322.203257,295.352985,305.21635,209.870489,1.095929,16.438942,0.0,41.645319,40.549389,0.0,0.547965,0.0,763.314858,1.095929,0.547965,1.643894,255.899525,1.095929,6.027612,1.643894,99.181615,4.383718,0.0,0.547965,0.547965,0.0,0.0,0.0,2.191859,0.0,0.0,0.0,2.191859,2.191859,0.0,1.095929,1.095929,0.547965,2.739824,22.466554,0.547965,147.40251,0.0,10.41133,0.0,0.0,1.643894,0.0,0.547965,482.208955,1.643894,2.739824,0.0,6.027612,6.575577,0.0,0.0,0.0,652.078019,18.630801,0.0,0.547965,29.590095,11.507259,0.0,1.095929,0.0,0.0,0.0,0.0,1.095929,0.0,0.0,0.0,0.547965,1.095929,0.0,453.71479,473.44152,488.236567,0.547965,1.0
4471.288445,3047.810585,3091.869071,337.565756,3.887514,1.295838,46.002243,342.749107,46.002243,8.422946,121.160837,0.647919,1.295838,0.0,0.647919,463.909944,7.127108,861.732159,3.887514,434.105674,64.143973,37.579297,3.239595,1.295838,174.938108,751.585944,7.775027,1228.454266,850.717538,0.0,14.254216,314.240675,7.775027,1216.143807,1192.170807,1213.552131,1264.089807,2531.419208,503.432998,195.671513,204.094459,8076.309298,5.83127,12.310459,7.775027,7.775027,7.127108,18.789649,108.202459,263.05508,244.913351,318.776107,0.0,35.63554,0.0,134.767135,132.175459,0.0,1.295838,0.647919,637.552214,0.647919,0.0,2.591676,605.156268,0.647919,1.943757,7.775027,261.111323,0.0,0.647919,0.647919,0.647919,0.0,0.0,12.958378,18.14173,0.0,0.0,0.0,1.295838,2.591676,0.0,1.943757,0.647919,0.0,1.943757,5.183351,1.943757,95.892,0.647919,16.845892,0.647919,0.647919,0.647919,0.0,0.647919,666.060647,1.295838,0.647919,0.0,10.366703,8.422946,2.591676,0.0,0.647919,7859.256461,86.821135,0.0,1.295838,16.845892,21.381324,0.0,0.647919,0.0,0.0,0.647919,0.0,0.647919,0.647919,0.0,0.647919,0.647919,5.183351,0.0,274.717621,293.507269,282.492648,0.647919,1.0
1977.966916,1375.005756,1386.518551,630.9699,0.515498,0.343666,20.276266,257.405477,80.2459,0.515498,76.981077,0.171833,0.171833,0.0,0.171833,640.764367,3.952154,281.118398,4.123986,1921.60577,354.490987,62.031627,1.030997,0.171833,154.993151,81.276896,9.450802,1176.023419,764.827621,0.171833,3.436655,18.729771,37.287709,864.31879,865.177953,330.262567,348.992338,1488.415379,272.698592,85.057217,96.054514,5603.466348,10.138133,5.670481,6.357812,3.436655,6.357812,46.223013,112.378626,62.890791,287.991708,465.666783,0.171833,12.371959,0.0,24.228419,24.056587,0.171833,1.202829,0.687331,338.338707,0.343666,0.171833,1.202829,153.446656,4.123986,1.202829,3.264822,119.939267,0.0,0.0,0.343666,0.0,0.171833,0.0,4.811317,1.202829,0.343666,0.859164,0.515498,3.952154,1.546495,0.171833,0.343666,0.0,0.0,1.202829,10.997297,1.030997,259.295637,0.687331,9.622635,0.0,0.0,0.0,0.0,0.0,1209.530807,0.171833,1.374662,0.171833,5.154983,6.87331,0.0,0.687331,0.687331,513.264458,8.07614,0.0,1.202829,59.969634,19.588935,0.171833,0.343666,0.0,0.0,0.515498,0.0,0.687331,0.0,0.171833,0.0,0.0,2.061993,0.171833,32.132726,31.617228,33.163723,0.859164,1.0
27980.464409,13816.877869,13781.245493,294.108498,0.0,0.0,8.483899,13.574238,79.74865,0.0,79.183057,2.262373,3.959153,0.565593,0.0,991.484993,6.787119,334.26562,2.262373,4711.391897,238.114765,66.174412,0.565593,0.565593,364.807656,35.632376,18.664578,620.455812,554.2814,0.0,8.483899,1.69678,7.918306,1010.715164,1023.723809,579.733097,593.872928,7697.158742,368.766809,148.185435,135.17679,5204.02363,26.582883,1.69678,0.565593,0.565593,3.39356,28.279663,26.01729,85.404583,433.810034,391.956133,0.0,9.049492,0.0,48.641021,49.206614,0.565593,0.0,0.0,392.521726,4.524746,2.262373,2.827966,1764.650987,1.131187,1.131187,0.565593,109.725093,1.69678,0.0,0.565593,1.69678,0.0,0.0,0.565593,1.69678,0.565593,0.0,0.0,1.69678,0.565593,0.0,0.0,1.69678,0.0,5.090339,37.894749,0.565593,110.85628,0.0,7.352712,0.0,0.0,0.0,0.0,0.0,558.806146,0.0,1.69678,0.0,3.39356,2.262373,0.0,0.0,0.0,263.566461,8.483899,0.0,1.131187,46.378648,24.32051,0.565593,0.0,0.0,0.0,0.0,0.0,0.565593,0.0,0.565593,0.0,0.0,0.0,0.0,65.608819,63.912039,63.346446,1.69678,0.0
13049.918826,3520.933343,3528.556352,460.295221,0.0,0.448412,20.626966,23.317439,130.487978,13.452369,87.88881,2.242061,3.138886,0.672618,0.672618,526.884447,5.82936,201.112914,1.345237,983.143958,21.972202,123.089175,0.224206,0.0,139.68043,437.426194,7.847215,67.037638,59.190423,0.0,8.071421,8.74404,13.003957,1072.153798,1116.770822,288.1049,316.130668,2712.670181,425.319062,107.394745,126.676473,8632.833511,73.091204,6.277772,6.053566,2.466268,2.466268,78.696358,163.670488,60.087248,217.479963,743.019173,1.793649,13.900781,0.224206,19.954347,19.954347,0.448412,1.345237,0.672618,1249.949273,0.672618,0.224206,1.121031,803.106421,2.690474,0.672618,9.192452,9.192452,5.156741,0.448412,0.224206,2.242061,0.0,0.0,6.053566,15.021812,0.0,0.224206,0.448412,0.672618,4.932535,0.672618,0.224206,1.121031,0.0,2.690474,10.313483,0.672618,384.065131,0.448412,19.954347,0.0,0.224206,0.0,0.0,0.0,1520.341887,0.896825,0.448412,0.224206,13.452369,14.5734,0.0,0.896825,0.0,1618.095768,19.057523,0.448412,0.448412,45.96226,10.537689,0.0,0.672618,0.0,0.0,0.224206,0.448412,0.224206,0.0,0.224206,0.0,1.345237,2.690474,0.0,152.46018,153.805417,158.737953,0.896825,1.0
8087.094204,5081.156554,5219.686908,765.850523,0.684101,2.394352,13.68201,853.415389,93.03767,2.394352,99.878675,1.368201,1.026151,0.0,0.34205,879.069158,1.710251,696.072271,0.684101,2540.749302,75.593107,117.323238,0.0,0.34205,323.921593,38.651679,15.734312,787.74174,515.469736,0.0,7.867156,23.259417,11.629709,852.389238,851.705138,482.290861,509.654882,2322.179188,433.719725,268.509451,275.350456,6063.182839,71.146453,2.052302,2.736402,1.710251,3.762553,19.838915,160.42157,55.754192,408.750056,464.504248,1.026151,12.313809,0.34205,67.725951,66.015699,0.0,1.710251,0.0,796.977097,0.34205,0.34205,0.34205,360.86302,5.472804,2.052302,2.736402,73.540805,7.183055,0.34205,0.34205,0.34205,0.0,0.0,3.420503,3.420503,0.0,0.684101,0.34205,0.34205,3.762553,0.0,0.34205,1.026151,0.0,1.026151,19.838915,0.684101,253.117189,0.34205,8.893307,0.0,0.0,1.368201,0.0,0.34205,787.74174,1.368201,0.34205,0.684101,3.762553,3.420503,0.0,0.0,0.34205,586.616189,57.122393,0.0,0.34205,47.544986,21.549166,1.026151,0.34205,0.0,0.34205,0.684101,0.34205,0.34205,0.0,0.684101,0.0,0.0,2.052302,2.052302,817.842162,817.842162,838.707228,2.394352,1.0
1846.006681,3697.294133,3615.81938,226.318759,2.263188,0.754396,10.561542,900.748662,57.334086,0.754396,33.193418,0.0,0.754396,0.754396,0.754396,479.79577,5.280771,1532.932397,0.0,942.994831,37.719793,50.544523,0.0,0.754396,74.685191,93.545087,3.771979,649.53484,470.74302,0.0,5.280771,6.789563,19.614292,839.642597,861.520077,906.783829,910.555809,2107.02765,2079.869399,248.196239,262.529761,38839.316698,17.351105,0.754396,3.017583,0.754396,5.280771,29.421439,86.001129,462.444665,155.405548,307.039117,0.0,39.228585,0.0,73.176399,73.176399,0.0,0.0,0.0,1124.049838,0.0,0.754396,0.0,107.124213,1.508792,0.0,1.508792,106.369817,3.771979,0.0,0.0,0.0,0.0,0.0,4.526375,8.298355,0.754396,0.754396,0.0,0.0,2.263188,0.0,0.0,0.0,0.0,0.0,9.05275,1.508792,358.338036,0.754396,12.070334,0.0,0.0,0.0,0.0,0.0,918.854163,0.754396,3.771979,0.0,3.771979,5.280771,1.508792,0.0,0.0,899.994267,132.773672,0.0,1.508792,44.509356,33.947814,0.0,0.0,0.0,0.754396,0.754396,0.0,0.0,0.0,0.754396,0.0,0.0,2.263188,0.0,1007.872875,1043.329481,1000.328917,2.263188,0.0
11342.93719,8154.960777,8184.359843,612.27807,0.242967,0.485935,11.662439,7.531992,60.741872,0.0,63.171547,2.429675,1.214837,0.485935,0.485935,786.728727,1.457805,1222.369434,1.457805,1483.316516,112.493947,78.478499,0.242967,0.0,56.854392,3.401545,15.063984,1203.175002,1247.638052,0.485935,10.690569,5.588252,20.652237,2342.449554,2303.817724,528.21132,560.283028,8998.786863,446.574243,110.550207,113.465817,9788.917135,1.457805,5.345285,3.88748,0.728902,1.94374,9.961667,69.002767,82.365979,167.890534,409.400218,1.700772,2.672642,0.485935,18.465529,18.465529,0.242967,0.97187,0.0,577.53372,0.0,0.0,0.242967,268.722042,1.457805,0.97187,3.644512,108.120532,0.728902,0.0,0.728902,3.401545,0.242967,0.0,0.97187,3.401545,0.242967,0.0,0.0,1.214837,0.97187,0.0,0.0,0.728902,0.0,0.97187,18.222562,1.214837,51.752075,0.485935,8.989797,0.0,0.0,0.0,0.0,0.0,369.067615,0.0,0.485935,0.0,1.700772,0.97187,1.457805,0.485935,0.242967,70.703539,15.063984,0.0,1.214837,15.063984,16.764757,0.0,0.242967,0.0,0.0,0.0,0.242967,0.0,0.728902,0.0,0.242967,0.97187,0.242967,0.0,85.281588,76.534759,76.291791,0.485935,0.0
