hsa-let-7a-2,hsa-let-7b,hsa-let-7d,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-10a,hsa-mir-10b,hsa-mir-1254-1,hsa-mir-1258,hsa-mir-1269a,hsa-mir-1277,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1304,hsa-mir-1306,hsa-mir-1307,hsa-mir-130b,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-139,hsa-mir-141,hsa-mir-1537,hsa-mir-15b,hsa-mir-17,hsa-mir-181c,hsa-mir-181d,hsa-mir-187,hsa-mir-190b,hsa-mir-192,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-197,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-205,hsa-mir-210,hsa-mir-2115,hsa-mir-2116,hsa-mir-219b,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-28,hsa-mir-3064,hsa-mir-30a,hsa-mir-30e,hsa-mir-31,hsa-mir-3199-1,hsa-mir-323b,hsa-mir-324,hsa-mir-330,hsa-mir-335,hsa-mir-34c,hsa-mir-3616,hsa-mir-365a,hsa-mir-365b,hsa-mir-3684,hsa-mir-372,hsa-mir-3922,hsa-mir-4449,hsa-mir-4453,hsa-mir-4501,hsa-mir-4515,hsa-mir-455,hsa-mir-4638,hsa-mir-4665,hsa-mir-4732,hsa-mir-4754,hsa-mir-4790,hsa-mir-4800,hsa-mir-483,hsa-mir-504,hsa-mir-505,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514a-1,hsa-mir-514a-2,hsa-mir-514a-3,hsa-mir-519a-1,hsa-mir-542,hsa-mir-548b,hsa-mir-550a-3,hsa-mir-551b,hsa-mir-559,hsa-mir-5699,hsa-mir-574,hsa-mir-577,hsa-mir-585,hsa-mir-592,hsa-mir-598,hsa-mir-625,hsa-mir-628,hsa-mir-651,hsa-mir-6510,hsa-mir-6511b-1,hsa-mir-6514,hsa-mir-6516,hsa-mir-658,hsa-mir-659,hsa-mir-664b,hsa-mir-665,hsa-mir-6736,hsa-mir-6744,hsa-mir-6755,hsa-mir-6777,hsa-mir-6781,hsa-mir-6798,hsa-mir-6812,hsa-mir-6820,hsa-mir-6853,hsa-mir-6877,hsa-mir-7-3,hsa-mir-744,hsa-mir-769,hsa-mir-877,hsa-mir-92a-1,hsa-mir-92a-2,stage_hazard
6583.932001,15931.42383,551.554547,1.335483,4.006449,11439.303626,40245.675483,0.0,0.890322,0.890322,4.451611,16.91612,2.670966,0.0,8.012899,388.18044,9.348382,1.335483,0.445161,0.0,15.580637,4286.900958,0.0,681.096414,266.206311,69.445125,20.477409,0.890322,37.83869,152.690242,36.058045,54.75481,29.825791,186.077321,2.225805,1506.42501,1191.696144,1064.380082,2.225805,526.180367,129.541867,0.445161,0.890322,0.0,541.761004,575.593244,3969.946287,0.0,270209.198986,8433.576184,7.567738,0.0,0.0,20.92257,5.787094,28.935469,27.599985,0.0,40.954817,40.509656,0.0,0.0,0.445161,0.0,0.0,0.0,0.0,49.858038,0.445161,0.0,0.0,0.0,0.445161,0.0,2.670966,0.0,32.051596,0.445161,0.445161,0.445161,0.0,0.890322,0.0,0.0,51.638682,0.0,0.0,0.0,0.0,0.445161,99.716076,1.335483,0.445161,11.129026,91.703177,373.935286,32.496757,1.335483,0.0,0.445161,0.445161,0.445161,0.0,1.780644,5.341933,0.0,0.0,0.0,0.445161,0.0,0.445161,0.0,0.0,0.0,0.0,0.0,0.0,6.677416,8.903221,1.335483,1194.36711,1018.083332,0.0
5266.877189,12413.329126,382.27755,0.0,0.521525,288117.32218,113256.895207,1.043049,1.564574,0.0,0.0,70.405824,77.707169,0.0,3.129148,5968.849334,34.420625,0.0,0.0,0.0,7.301345,995.590509,0.0,1322.586449,311.350201,151.242141,57.889233,7.301345,33.377576,125.687435,44.851118,40.157396,13.038116,344.206253,9.908968,415.133602,493.362295,337.426432,0.0,1060.781087,377.583829,0.0,0.0,1.564574,313.957824,347.856925,14819.122222,0.0,29105.767802,7169.920546,0.521525,0.521525,0.0,38.592822,37.028248,90.745285,3.129148,0.0,41.72197,40.678921,0.0,0.0,0.0,0.521525,0.0,7.822869,0.0,128.295058,0.0,0.0,0.521525,0.0,0.0,0.0,0.521525,1.043049,37.549773,1.564574,2.086099,4.172197,1.043049,1.564574,1.043049,0.0,1083.206646,1.043049,0.0,0.0,0.0,0.521525,15.645739,0.521525,0.0,0.521525,2.086099,167.930929,4.693722,3.650672,0.521525,1.043049,0.521525,0.0,1.564574,1.564574,1.043049,0.0,0.0,0.0,0.0,0.521525,0.0,0.521525,0.0,0.521525,0.0,0.0,0.0,21.904034,23.990133,1.564574,4545.608632,4148.728393,0.0
10816.665271,25752.251806,496.805975,1.903471,2.093818,4025.651177,23083.775573,0.951736,0.0,0.0,0.380694,44.541225,24.745125,0.190347,8.56562,1366.882647,13.704992,2.284165,1.142083,0.0,68.144268,4473.918638,0.190347,263.44041,549.532127,181.020108,77.28093,0.0,57.104135,370.41549,73.664334,77.661624,6.281455,220.041267,12.372563,269.150823,2748.041328,2390.569442,0.0,614.821188,537.920953,0.0,0.190347,0.571041,719.892797,712.278912,2725.580368,0.190347,220691.30266,18169.584053,0.571041,0.0,0.380694,51.013027,22.270613,30.836233,20.938183,0.0,96.125294,94.792864,0.380694,0.571041,0.571041,0.380694,0.190347,0.0,0.0,299.035321,0.571041,1.142083,0.571041,0.0,0.0,0.190347,0.0,0.571041,15.989158,0.380694,0.0,0.190347,0.0,0.0,0.0,0.380694,149.422487,0.0,1.33243,1.142083,0.0,0.0,134.194717,0.0,0.0,13.324298,25.506514,745.208963,13.514645,1.903471,12.943604,2.855207,0.380694,0.380694,0.0,2.284165,4.377984,0.0,0.0,0.0,0.380694,6.662149,0.0,0.190347,0.380694,0.380694,0.0,1.142083,0.951736,56.1524,14.085687,1.713124,3311.659142,2881.474657,0.0
9545.053873,49133.880778,403.750111,7.021741,4.764753,15529.08192,75500.267704,0.250776,1.003106,0.0,2.006212,29.09007,19.560564,0.0,4.764753,344.566865,16.30047,2.507765,3.009318,1.253882,37.114917,1100.908689,0.0,113.100186,197.611856,72.975952,16.30047,4.513976,0.0,601.612743,98.555151,104.072234,77.991481,149.462774,0.0,4472.849059,624.433402,649.009496,1.003106,4.764753,229.460467,0.0,0.250776,0.250776,614.402343,657.535896,2353.537139,0.250776,62512.805273,8753.352568,9.027953,0.0,7.523294,17.0528,5.517082,42.130446,6.269412,0.250776,37.365694,38.368799,0.250776,0.501553,0.501553,0.0,0.0,4.513976,0.0,121.37581,0.752329,0.0,0.501553,0.0,0.0,0.250776,4.513976,0.250776,22.319106,0.0,1.003106,0.752329,0.250776,0.0,0.0,0.0,239.491526,0.501553,0.250776,2.256988,0.0,0.501553,74.229834,1.003106,0.250776,3.009318,5.767859,478.732275,43.635105,1.504659,0.0,0.0,0.250776,0.0,0.0,0.752329,2.507765,1.253882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501553,0.0,0.0,0.250776,19.560564,15.046588,0.250776,977.526667,933.640785,1.0
12338.343324,37040.414552,439.009568,5.555871,6.322198,99486.005337,64267.916342,0.478954,0.574745,0.957909,1.820027,72.705272,30.940452,0.0,8.525388,1170.756043,33.718387,4.40638,2.490563,1.245281,59.869295,1574.51457,0.191582,209.207265,254.228975,128.263978,20.211874,2.394772,20.786619,281.529374,50.290208,55.750288,55.271333,334.789099,11.399114,2255.587673,799.470621,536.716258,3.544262,1909.686833,258.347983,0.0,0.957909,0.287373,884.91608,895.453076,5657.313135,1.245281,120379.144105,11056.757241,4.40638,0.191582,6.801152,85.828622,43.201683,66.862029,30.365707,0.0,54.409216,54.217634,0.287373,0.287373,1.341072,0.383163,0.095791,0.0,0.095791,146.272662,1.341072,0.191582,0.0,0.0,0.095791,0.095791,6.226407,0.862118,40.136376,0.383163,0.957909,0.957909,0.383163,0.0,0.287373,0.287373,226.066459,1.245281,1.14949,0.478954,0.0,0.574745,114.949047,0.095791,0.574745,2.873726,6.513779,476.55959,22.798228,1.341072,0.766327,1.0537,0.670536,0.383163,0.0,1.14949,6.034825,0.383163,0.0,0.0,0.478954,1.532654,0.383163,0.191582,0.0,1.245281,0.0,0.0,0.383163,38.41214,18.200266,1.0537,2309.326353,2113.912973,0.0
6410.316085,26181.19802,1036.114116,0.0,0.93092,9530.760394,33555.016449,0.93092,0.0,30.720365,0.93092,51.200608,118.226858,0.93092,12.101962,1421.515054,54.924288,0.0,0.93092,0.0,24.203924,1994.03094,0.0,202.00967,1536.018231,53.062448,21.411163,119.157778,1.86184,602.305331,79.128212,111.710417,39.098646,465.46007,0.93092,1711.962138,1138.515331,899.268855,0.0,1466.199221,5933.684973,0.0,0.0,0.93092,537.140921,565.999445,8707.82699,2.79276,38846.366526,20314.539297,24.203924,0.0,5.585521,52.131528,24.203924,18.618403,6.516441,0.0,86.575573,86.575573,0.0,0.0,0.93092,0.0,0.0,0.0,0.0,822.933404,0.93092,0.0,0.0,0.0,0.0,0.93092,0.93092,5.585521,98.677535,0.0,1.86184,0.93092,0.0,0.0,0.0,36.305885,378.884497,0.0,0.0,0.93092,0.0,0.93092,93.092014,142.430781,0.0,5.585521,4.654601,72.611771,40.029566,3.723681,11.171042,0.93092,1.86184,0.93092,0.0,0.93092,0.93092,0.0,0.0,0.0,1.86184,0.93092,0.0,0.93092,0.0,0.93092,0.0,0.0,0.93092,44.684167,23.273004,8.378281,5016.728635,4037.400648,0.0
5760.695061,15317.782605,2271.000004,0.899406,0.899406,13421.834878,84963.281752,2.698218,0.0,0.0,0.0,101.632871,137.609109,36.875644,77.348911,15432.007159,84.544159,0.0,1.798812,0.0,120.520396,1345.51129,0.0,398.436832,741.110497,72.851881,6.295842,15.289901,42.272079,671.856239,77.348911,91.739406,37.77505,1447.144161,19.786931,1401.274458,1510.102577,1043.310893,2.698218,2687.424956,408.330298,0.0,2.698218,0.899406,551.335843,577.418615,6091.676448,2.698218,65966.029438,6953.307341,4.49703,0.0,17.988119,205.064555,136.709703,99.83406,9.893465,0.899406,395.738615,395.738615,0.0,0.0,0.0,2.698218,0.0,3.597624,0.0,731.217031,3.597624,0.899406,1.798812,0.0,0.899406,0.899406,16.189307,7.195248,51.266139,0.899406,4.49703,5.396436,0.0,0.0,1.798812,0.0,89.940594,0.899406,2.698218,1.798812,0.0,0.899406,292.306931,2.698218,0.0,0.899406,9.893465,971.358418,59.360792,0.0,13.491089,14.390495,0.0,0.899406,0.0,1.798812,7.195248,0.0,0.0,0.0,0.0,3.597624,0.0,4.49703,0.0,0.899406,0.0,0.0,1.798812,250.034852,127.715644,11.692277,11621.224181,10602.197249,1.0
11671.816752,38286.28611,495.727812,4.838515,3.51892,14616.712669,59758.734069,0.0,0.439865,0.0,0.87973,16.275004,5.718244,0.0,8.797299,535.315658,29.031087,1.319595,0.439865,0.0,31.670277,1498.180059,0.0,263.039247,367.287243,99.849346,37.828387,3.079055,84.014208,353.211564,97.210156,114.36489,25.512168,449.981856,6.597974,1884.82136,689.70826,853.77789,0.87973,7069.509661,199.258828,0.0,0.0,0.439865,628.127165,599.096078,6893.563676,0.0,205384.826858,14032.572,13.635814,0.0,0.439865,63.340554,10.996624,42.666901,8.357434,0.0,73.457449,69.938529,0.0,0.0,0.87973,0.0,0.0,0.0,0.0,144.275707,0.0,0.439865,0.0,0.0,0.87973,0.0,2.199325,1.319595,36.948657,0.439865,0.87973,0.439865,0.87973,1.319595,0.87973,0.0,86.653397,0.87973,1.75946,0.439865,0.0,0.0,122.722324,1.319595,0.0,10.556759,6.158109,312.743988,32.989872,3.958785,0.439865,0.439865,0.439865,0.0,0.439865,0.0,4.39865,0.0,0.87973,0.439865,0.0,0.87973,0.0,0.439865,0.0,0.87973,0.0,0.0,0.439865,59.821635,21.553383,0.87973,2646.667473,2427.174857,0.0
4421.337518,10713.59648,1995.72658,1.155603,0.0,6790.323904,17126.038165,1.155603,0.0,0.0,8.089222,49.690934,23.112062,0.0,10.400428,1978.392533,65.869378,1.155603,3.466809,0.0,20.800856,3773.044171,1.155603,205.697354,710.695916,45.068521,8.089222,65.869378,1.155603,1311.609536,136.361168,157.162024,13.867237,788.121324,9.244825,1003.063504,688.739457,620.558873,0.0,3865.49242,3269.201212,0.0,0.0,1.155603,1260.762999,1230.717318,5995.268961,3.466809,162842.96856,15857.185945,0.0,1.155603,2.311206,116.715915,24.267665,121.338327,41.601712,0.0,123.649533,123.649533,0.0,1.155603,1.155603,0.0,0.0,0.0,0.0,1006.530313,1.155603,3.466809,0.0,0.0,0.0,0.0,1.155603,18.48965,358.236966,8.089222,3.466809,2.311206,3.466809,1.155603,0.0,0.0,99.381868,2.311206,3.466809,3.466809,0.0,2.311206,154.850817,102.848677,0.0,1.155603,87.825837,150.228405,31.201284,6.933619,5.778016,0.0,0.0,4.622412,0.0,2.311206,16.178444,0.0,0.0,1.155603,2.311206,0.0,2.311206,1.155603,0.0,1.155603,0.0,1.155603,2.311206,101.693074,79.736615,4.622412,3222.977088,2907.497437,0.0
12717.992481,37770.787535,515.752903,0.230144,0.690432,14286.424445,46919.935633,0.0,1.841153,0.230144,1.611009,32.220172,39.354639,0.0,7.594755,1160.616639,27.847435,0.0,0.0,0.0,15.649798,785.021486,0.0,176.060228,418.401953,136.2453,17.721095,4.142594,23.474697,387.332501,76.407837,90.906915,30.37902,265.356134,12.427781,1998.341121,286.069102,138.546741,1.611009,3819.011006,350.969735,0.230144,0.690432,0.0,724.953879,723.112726,3302.567672,0.460288,143858.466909,15757.045171,4.833026,0.230144,4.142594,26.46657,36.59291,40.965648,4.833026,0.0,141.768759,140.618038,0.690432,0.230144,2.071297,0.460288,0.460288,0.0,0.0,335.319937,0.460288,0.0,0.0,0.230144,0.0,0.460288,0.920576,0.0,22.093833,1.611009,1.15072,2.071297,0.460288,0.230144,0.230144,2.991873,115.072044,1.380865,2.301441,3.682305,0.0,0.460288,75.257117,1.15072,0.230144,3.682305,11.046916,301.7189,76.177693,2.301441,17.260807,0.230144,0.0,0.460288,0.920576,1.611009,4.602882,0.690432,0.0,0.0,0.690432,0.230144,0.230144,0.690432,0.0,0.690432,0.0,0.460288,0.230144,38.203919,18.871815,0.460288,4349.032842,4045.47279,0.0
7681.193955,36912.994835,575.965531,0.531497,0.531497,4622.783326,21441.472884,0.531497,0.177166,0.0,1.417325,9.921276,72.10642,0.0,6.023632,1905.948071,9.212614,0.177166,0.354331,0.0,20.196884,3170.733652,0.0,201.260179,480.827576,110.197035,26.397682,0.354331,48.189057,1937.129226,207.815308,238.110635,5.492135,225.886205,9.212614,614.410477,2240.259654,1988.861596,0.0,1052.541131,411.02431,0.0,0.0,0.0,577.20569,586.063973,2667.051707,0.885828,154486.85298,9888.323632,1.062994,0.177166,0.708663,26.043351,30.118161,32.421314,3.897644,0.0,116.397833,114.980507,0.0,0.0,0.354331,0.531497,0.0,0.177166,0.0,136.06322,2.125988,0.354331,0.0,0.0,0.354331,0.0,0.531497,1.594491,8.858283,0.708663,0.177166,0.354331,0.354331,0.177166,0.354331,0.177166,50.137879,0.177166,1.594491,0.708663,0.0,0.708663,62.71664,0.177166,0.0,14.881915,6.90946,434.764507,30.295326,0.885828,11.161436,1.24016,0.531497,0.0,0.177166,3.011816,4.251976,0.354331,0.0,0.0,0.177166,0.177166,0.885828,0.885828,0.0,0.708663,0.0,0.531497,3.543313,23.031535,51.023707,1.062994,3707.014077,3132.643037,0.0
10184.4641,13247.066176,540.136078,1.83097,1.83097,12220.502467,32967.220759,0.915485,0.305162,0.0,0.305162,102.534306,24.41293,16.478728,3.051616,1169.684512,22.276799,0.0,0.610323,0.0,4.272263,1502.005522,0.305162,185.233107,743.068559,130.304014,33.262617,10.985819,1.220647,327.133263,85.750417,96.431074,24.107768,234.364129,9.765172,1708.294781,841.025441,853.842229,0.0,4693.385805,924.639726,0.0,2.136131,0.305162,671.355577,634.125858,3306.121054,0.610323,50647.980196,7507.586318,7.934202,0.0,1.220647,22.58196,21.971637,65.60975,12.206465,0.0,74.154275,72.933629,0.610323,0.305162,2.136131,0.305162,0.0,0.0,0.0,221.242179,0.915485,0.610323,0.0,0.0,0.0,0.0,0.915485,3.051616,79.952346,0.305162,0.305162,1.525808,0.915485,0.610323,0.305162,96.125912,191.336339,0.915485,0.610323,0.0,0.0,0.305162,61.642648,7.629041,0.0,2.136131,7.629041,162.040823,4.882586,6.713556,1.83097,0.305162,0.305162,0.610323,0.305162,1.525808,4.577424,0.305162,0.305162,0.0,1.525808,0.305162,0.0,0.305162,0.0,0.610323,0.305162,0.0,0.610323,24.107768,13.732273,1.83097,6215.837156,5410.515625,0.0
12966.693923,28006.54996,299.126158,2.258057,2.523711,5109.452015,170847.658714,0.265654,0.0,0.0,0.398481,38.785452,13.415516,1.328269,4.383287,583.907013,11.55594,0.664134,1.195442,0.0,29.48757,949.977924,0.132827,297.399409,700.130542,178.253688,60.436235,1.195442,53.927718,219.695678,69.999772,81.821365,74.78154,257.020034,11.157459,501.819994,382.408619,318.784538,0.265654,5.578729,310.947752,0.132827,0.664134,0.398481,834.020048,831.629164,2568.207937,0.265654,165189.631639,6593.526867,0.0,0.0,0.796961,25.768417,23.643187,28.823435,2.789365,0.0,49.677257,49.810084,0.0,3.586326,0.929788,0.132827,0.132827,0.0,0.0,201.63122,0.531308,0.0,3.85198,0.0,0.0,0.132827,0.796961,0.265654,19.127072,0.265654,0.132827,0.398481,0.265654,0.132827,0.0,0.0,172.674958,2.258057,1.593923,0.664134,0.0,0.398481,58.045351,0.0,0.132827,14.345304,54.724679,239.088404,6.242864,1.992403,0.265654,0.531308,0.265654,0.265654,0.0,0.531308,3.187845,0.132827,0.0,0.0,0.132827,0.929788,0.0,0.0,0.0,0.398481,0.0,0.0,3.453499,21.78361,16.470534,1.195442,5276.946724,4478.125802,1.0
8445.350077,40305.277618,517.372798,0.691675,0.691675,6292.166229,78575.647788,0.0,0.0,0.0,0.691675,78.15926,28.358669,0.0,17.983546,961.42806,62.250738,2.075025,0.691675,0.0,22.133596,1366.057854,0.691675,214.419208,340.995707,17.291872,2.766699,1.38335,51.18394,1078.321111,121.734776,143.176697,122.426451,246.927926,6.225074,1041.662344,741.475453,521.522847,0.0,466.188858,163.235268,0.0,0.0,0.0,887.418849,915.777519,4979.367339,0.0,224095.047193,16390.619229,0.691675,0.0,4.150049,51.875615,25.59197,120.351426,2.075025,0.0,88.534382,85.767683,0.0,1.38335,2.075025,0.0,1.38335,0.0,2.075025,58.100688,2.766699,0.0,0.0,0.0,0.0,0.0,1.38335,0.0,26.97532,0.691675,2.075025,1.38335,0.0,0.0,0.0,0.691675,58.792363,2.766699,0.0,1.38335,0.0,3.458374,100.98453,0.0,0.0,4.150049,2.766699,1142.646874,116.201377,3.458374,0.0,0.0,0.0,0.0,2.766699,0.0,2.766699,0.0,0.0,0.0,1.38335,1.38335,0.0,0.0,0.0,1.38335,0.0,0.691675,0.0,107.209604,43.575516,0.691675,2450.60404,2261.776802,0.0
4869.603966,5315.215445,236.246985,1.822542,1.139089,25634.506549,69955.762353,0.227818,0.227818,0.0,0.227818,35.995201,26.426857,0.455635,1.594724,1105.371623,4.100719,0.0,1.139089,0.0,31.438847,947.493937,0.227818,134.868096,308.920841,32.1223,8.657074,5.239808,12.757793,230.77936,87.709826,97.733806,12.302157,228.729,2.505995,1305.167772,369.975993,312.338107,0.227818,390.25177,17.314147,0.227818,0.455635,0.911271,336.486786,344.688225,2834.736007,0.455635,49707.550381,7499.759652,1.594724,0.0,0.683453,16.630694,22.326137,78.597117,12.529975,0.0,90.671456,91.127092,0.683453,0.911271,0.0,0.227818,0.227818,0.455635,0.0,31.666664,0.0,0.0,0.0,0.227818,0.0,0.0,1.366906,0.0,31.438847,0.911271,0.683453,0.227818,1.594724,1.139089,2.278177,0.0,416.450809,0.455635,0.455635,0.227818,0.0,0.0,37.13429,0.455635,0.227818,1.366906,24.376497,237.613892,6.378896,7.745803,0.227818,0.683453,0.227818,0.0,0.0,1.594724,0.455635,0.227818,0.0,0.0,0.683453,0.227818,0.227818,0.455635,0.0,0.0,0.0,0.0,0.911271,10.02398,19.820142,1.366906,2228.513029,1839.855983,1.0
10144.067933,26441.32776,480.079632,1.468133,2.446889,42993.064048,102972.187191,0.0,1.223445,0.489378,2.691578,53.58687,63.619115,0.244689,8.564112,923.455927,18.841046,1.223445,0.734067,0.244689,32.054247,1031.363734,0.244689,87.353939,252.51895,85.641117,11.011001,23.979513,9.542867,614.41384,95.428673,110.844074,41.352425,349.660445,10.521623,4508.637763,1041.39598,580.402083,1.468133,1073.939604,238.816371,0.489378,0.489378,0.0,678.767022,690.267401,3727.835467,0.978756,55379.216418,15976.96205,11.745067,0.0,5.138467,32.788313,22.511379,48.448403,7.340667,0.0,82.215472,83.194228,0.244689,0.244689,0.489378,0.0,0.0,0.489378,0.0,108.641874,0.734067,0.244689,0.0,0.0,0.0,0.244689,6.117223,1.223445,32.298935,0.489378,1.223445,0.734067,1.223445,0.244689,0.244689,0.0,206.272747,0.0,1.712822,4.159711,0.0,0.734067,93.226473,0.978756,0.244689,3.180956,7.830045,241.018571,104.482162,2.446889,45.512136,0.489378,0.978756,0.244689,0.489378,0.978756,3.670334,0.978756,0.0,0.0,0.0,0.0,0.0,0.0,0.244689,0.244689,0.0,0.0,0.244689,70.715094,29.11798,0.0,2248.201659,2063.706225,0.0
10051.828305,31430.281698,327.263293,0.170007,0.595024,145187.087499,31676.791711,0.0,0.425017,0.0,0.510021,26.266067,17.255701,0.085003,5.865238,569.608137,9.945404,0.680028,0.850035,0.085003,47.346923,2003.616387,0.0,96.903936,237.244637,37.061505,7.310297,1.530062,13.430546,241.49481,54.232203,57.292327,49.131996,138.810638,8.160331,1268.33652,482.054581,310.177599,0.0,25.331029,248.295086,0.085003,0.765031,0.085003,904.946759,899.931555,2704.299849,0.085003,186943.333638,5673.980477,0.765031,0.0,1.360055,13.345542,25.076019,98.178988,6.88528,0.0,41.736695,42.58673,0.085003,0.680028,0.340014,0.170007,0.085003,0.340014,0.25501,119.939872,0.595024,0.085003,0.340014,0.170007,0.0,0.25501,5.440221,0.680028,13.940566,0.510021,0.425017,0.170007,0.085003,0.170007,0.25501,0.25501,131.670348,0.340014,0.765031,0.425017,0.085003,0.425017,76.843121,0.085003,0.170007,12.07049,10.370421,193.382855,3.145128,1.105045,0.510021,0.850035,0.595024,0.085003,0.25501,1.275052,2.805114,0.0,0.085003,0.0,0.680028,0.425017,0.085003,0.085003,0.085003,0.25501,0.0,0.085003,0.085003,11.900483,9.435383,0.935038,2327.394539,2172.943265,1.0
16782.034117,35024.582211,406.758346,119.469003,132.695153,31932.047939,99196.565537,0.216822,0.216822,1.084111,0.216822,29.054168,22.549503,0.650466,5.203732,672.148653,9.756997,54.639181,52.254137,15.17755,29.054168,956.185665,0.0,126.840956,217.689435,53.338248,11.274752,0.867289,3.252332,131.827865,36.426121,39.244808,88.029791,124.23909,5.637376,1346.465528,575.662798,454.025574,0.216822,192.538066,89.547546,0.433644,0.216822,0.650466,746.085005,748.036404,3494.739353,0.0,10835.903579,9804.697452,0.216822,0.216822,1.734577,16.261661,41.41303,43.798074,6.287842,0.216822,96.052211,95.835389,0.0,0.0,0.0,0.0,0.0,0.216822,0.0,58.108335,0.0,0.0,0.0,0.0,0.0,0.867289,3.252332,0.433644,22.115859,0.216822,0.0,0.0,1.734577,1.300933,0.867289,0.0,450.55642,0.0,1.300933,0.216822,0.0,0.867289,77.83915,0.216822,0.433644,1.951399,16.695305,157.412878,5.420554,0.0,1.951399,0.867289,0.216822,0.0,0.216822,1.084111,2.385044,0.216822,0.0,0.0,0.433644,0.433644,0.0,0.0,0.0,0.0,0.0,0.0,0.433644,14.743906,17.562594,0.216822,2353.387575,2223.727932,0.0
10369.731718,46887.615923,454.65081,0.0,0.0,50427.397232,205036.690448,0.0,0.0,1121.344646,1.273532,38.20595,21.650039,0.636766,7.64119,930.314893,11.461785,1.273532,1.910298,0.0,28.654463,1187.568293,0.0,68.133945,394.794821,103.792832,28.654463,1.910298,140.088485,513.870034,59.855989,85.963389,12.735317,369.324188,17.192678,515.143565,764.755775,562.901003,0.0,92.331047,399.252182,0.0,0.0,0.0,505.592078,503.68178,2140.806757,0.636766,101287.795236,8732.606741,0.636766,0.0,1.273532,35.022121,32.475058,38.20595,15.28238,0.0,56.67216,56.67216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.291229,4.457361,0.0,0.636766,0.0,0.636766,0.0,1.273532,0.0,14.008848,1.273532,1.910298,1.273532,0.0,0.0,0.0,0.0,109.523725,0.636766,1.910298,0.0,0.0,0.636766,117.801681,0.636766,0.0,3.183829,19.102975,220.320981,9.551488,2.547063,0.0,3.183829,0.0,0.636766,0.0,0.636766,7.64119,0.0,0.0,0.0,1.273532,1.910298,0.0,0.636766,0.636766,1.910298,0.0,0.0,0.0,118.438446,21.650039,0.636766,3602.184362,3154.537975,1.0
6225.628287,29164.527276,623.314507,0.0,0.578214,44150.673272,23539.084942,0.578214,0.578214,0.0,1.156428,17.924629,10.696956,0.289107,9.829635,236.200349,32.090867,0.0,0.289107,0.0,11.853383,1922.560978,0.0,217.697506,333.340272,37.294792,11.27517,5.203924,11.853383,278.409958,27.465157,23.41766,58.97781,427.878233,2.891069,4031.885023,699.060518,659.452871,0.578214,89.334036,2259.65964,0.0,0.867321,0.867321,2735.529621,2725.410879,2206.753075,0.867321,422101.298437,7395.354861,3.75839,0.867321,5.203924,33.247295,6.071245,24.574088,12.14249,0.0,39.31854,37.873006,0.0,0.0,0.578214,1.156428,0.0,0.0,0.0,963.593345,0.289107,0.289107,0.289107,0.289107,0.0,0.289107,1.156428,0.289107,34.69283,0.578214,0.578214,0.289107,0.0,0.289107,0.0,0.0,38.740326,0.0,1.445535,0.289107,0.0,0.578214,140.216853,0.0,0.578214,4.047497,4.914818,23.995874,30.067119,0.578214,0.0,0.578214,0.289107,0.578214,0.0,0.578214,6.938566,0.578214,0.0,0.0,0.289107,0.0,0.0,0.0,0.0,0.289107,0.0,0.0,0.0,17.635522,14.166239,0.578214,2460.010732,2340.320469,1.0
5946.436756,14372.182109,592.552315,3.834162,4.879843,16699.518464,96055.518666,0.0,1.742801,0.34856,1.394241,37.6445,14.988088,3.137042,4.182722,1086.462097,11.153926,2.091361,3.834162,0.0,41.130102,880.463027,0.0,263.16294,1406.788907,85.048685,49.146986,14.639528,2.091361,239.460847,55.072509,86.791486,38.34162,451.036879,8.714005,2068.007578,215.410194,199.376426,0.0,1812.861522,766.135287,0.0,0.0,1.394241,722.913824,720.473902,5464.37802,0.69712,45373.822084,12087.021536,17.776569,1.045681,3.834162,79.123162,12.199606,40.084421,16.033769,0.0,73.894759,72.500518,0.0,0.34856,0.0,1.045681,0.0,0.0,0.0,152.320801,0.0,0.34856,0.0,0.34856,0.0,0.0,6.274083,0.34856,58.209551,3.137042,1.394241,2.439921,1.742801,3.137042,3.137042,154.412162,322.069611,0.34856,1.394241,0.34856,0.0,0.0,152.320801,13.593847,0.34856,2.091361,12.896727,104.568056,5.925523,3.485602,1.394241,2.091361,0.0,0.34856,0.34856,2.091361,2.091361,0.34856,0.0,0.34856,0.69712,0.69712,0.34856,0.0,0.0,0.34856,0.34856,0.0,1.742801,16.730889,16.730889,5.228403,7242.732084,5878.46752,0.0
