hsa-let-7c,hsa-let-7d,hsa-let-7i,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-107,hsa-mir-10a,hsa-mir-1179,hsa-mir-1185-1,hsa-mir-1228,hsa-mir-1245a,hsa-mir-1255a,hsa-mir-1269b,hsa-mir-1277,hsa-mir-128-1,hsa-mir-134,hsa-mir-135b,hsa-mir-137,hsa-mir-139,hsa-mir-140,hsa-mir-142,hsa-mir-144,hsa-mir-146a,hsa-mir-148a,hsa-mir-150,hsa-mir-151b,hsa-mir-1538,hsa-mir-154,hsa-mir-155,hsa-mir-181c,hsa-mir-181d,hsa-mir-184,hsa-mir-188,hsa-mir-190b,hsa-mir-196a-1,hsa-mir-196a-2,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-20b,hsa-mir-2116,hsa-mir-214,hsa-mir-218-1,hsa-mir-218-2,hsa-mir-221,hsa-mir-222,hsa-mir-2278,hsa-mir-23a,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-296,hsa-mir-299,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3064,hsa-mir-3065,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30e,hsa-mir-3124,hsa-mir-3136,hsa-mir-3152,hsa-mir-3157,hsa-mir-3194,hsa-mir-329-1,hsa-mir-329-2,hsa-mir-335,hsa-mir-337,hsa-mir-339,hsa-mir-342,hsa-mir-345,hsa-mir-361,hsa-mir-3615,hsa-mir-3622a,hsa-mir-363,hsa-mir-365a,hsa-mir-365b,hsa-mir-370,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-377,hsa-mir-378a,hsa-mir-378c,hsa-mir-382,hsa-mir-3912,hsa-mir-3926-2,hsa-mir-3934,hsa-mir-409,hsa-mir-421,hsa-mir-4449,hsa-mir-4482,hsa-mir-4491,hsa-mir-4494,hsa-mir-451a,hsa-mir-4521,hsa-mir-4652,hsa-mir-4661,hsa-mir-4687,hsa-mir-4749,hsa-mir-4754,hsa-mir-4758,hsa-mir-4772,hsa-mir-483,hsa-mir-485,hsa-mir-486-1,hsa-mir-486-2,hsa-mir-487a,hsa-mir-487b,hsa-mir-493,hsa-mir-495,hsa-mir-496,hsa-mir-498,hsa-mir-4999,hsa-mir-5003,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514b,hsa-mir-517a,hsa-mir-517b,hsa-mir-517c,hsa-mir-5187,hsa-mir-518a-2,hsa-mir-518b,hsa-mir-518c,hsa-mir-520b,hsa-mir-520f,hsa-mir-526b,hsa-mir-532,hsa-mir-541,hsa-mir-543,hsa-mir-548b,hsa-mir-548f-1,hsa-mir-548o,hsa-mir-548q,hsa-mir-5571,hsa-mir-5703,hsa-mir-624,hsa-mir-625,hsa-mir-629,hsa-mir-6509,hsa-mir-651,hsa-mir-6510,hsa-mir-652,hsa-mir-654,hsa-mir-655,hsa-mir-660,hsa-mir-6716,hsa-mir-6717,hsa-mir-6718,hsa-mir-6723,hsa-mir-6726,hsa-mir-6731,hsa-mir-6755,hsa-mir-6851,hsa-mir-758,hsa-mir-766,hsa-mir-767,hsa-mir-7703,hsa-mir-887,hsa-mir-937,hsa-mir-939,hsa-mir-942,hsa-mir-95,hsa-mir-99a,stage_hazard
2593.405313,478.677956,604.901352,6748.09694,6735.4746,0.970949,0.0,33.012273,114.572006,6046.100668,0.0,0.0,0.970949,1.941898,0.0,20.389933,3.883797,168.945161,626.262234,44.663663,0.0,23.302781,644.710269,1710.81249,196.131738,103.891564,30254.77707,258.272487,0.970949,0.0,16.506136,114.572006,270.894827,13.593289,0.970949,21.360882,0.970949,129.136244,119.426752,12.62234,2266.195433,3985.746466,5372.261923,67.966444,1.941898,61.1698,18.448035,17.477086,576.743825,256.330589,0.0,12667.003262,793.265496,815.597328,4.854746,6.796644,7001.514681,192.247942,191.276992,762.195122,0.0,72.82119,147.584278,220.405468,9276.448656,0.0,0.970949,0.0,0.970949,0.970949,1.941898,0.0,17.477086,33.983222,91.269225,43.692714,22.331832,283.517166,5.825695,0.0,26.215628,16.506136,15.535187,20.389933,0.970949,1.941898,9.709492,2100.163119,6.796644,28.157527,0.0,0.970949,4.854746,53.402206,4.854746,4.854746,0.0,0.970949,0.0,781.614106,0.970949,3.883797,21.360882,0.970949,0.0,0.0,0.0,5.825695,7.767594,1.941898,79.617834,92.240174,0.970949,2.912848,22.331832,3.883797,4.854746,0.0,0.0,1.941898,0.0,0.970949,0.970949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.970949,0.0,0.0,1471.958987,0.970949,4.854746,1.941898,8.738543,0.970949,0.0,0.0,1.941898,3.883797,164.090415,88.356377,5.825695,11.65139,21.360882,43.692714,46.605562,2.912848,89.327326,2.912848,0.0,0.970949,0.0,0.0,0.0,0.0,0.0,42.721765,17.477086,0.970949,0.0,17.477086,0.970949,3.883797,12.62234,3.883797,1238.931179,1.0
3029.152592,597.985461,748.082214,5552.178935,5607.814797,187.120618,194.125133,6.804386,70.645538,3811.456865,0.200129,0.800516,1.801161,5.403483,0.200129,319.405889,0.200129,123.079337,661.226226,26.417028,1.601032,39.425414,855.751617,1306.842391,16.01032,119.477015,18229.750897,726.868539,0.600387,0.400258,6.804386,650.41926,44.028381,17.811481,3.802451,0.800516,0.800516,115.874693,122.47895,8.805676,1572.01332,2590.469817,3132.018899,4.602967,0.600387,43.027736,24.215609,25.416383,152.698429,27.417673,0.0,4816.704848,821.1293,830.135105,1.801161,9.005805,5222.966724,99.664244,109.670694,927.998188,0.800516,43.628123,124.680369,141.491205,10084.700598,0.0,0.0,0.200129,0.200129,0.0,0.200129,0.400258,224.744871,30.01935,26.417028,146.49443,4.602967,440.283807,3.001935,0.600387,2.201419,36.023221,35.622963,10.406708,0.0,1.000645,6.404128,596.584558,11.207224,36.623608,0.200129,2.00129,1.601032,42.027091,7.204644,0.0,0.0,0.600387,0.0,40.426059,0.400258,6.00387,8.805676,0.400258,0.0,0.0,0.600387,9.806321,2.00129,6.203999,15.810191,12.808256,0.800516,5.403483,20.0129,6.203999,4.202709,0.0,1.601032,1.000645,0.600387,1.601032,1.801161,0.0,0.0,0.0,0.0,1.200774,0.0,0.0,0.0,0.0,0.0,0.0,609.592944,1.400903,2.601677,0.600387,1.801161,0.200129,0.400258,0.0,0.800516,1.200774,117.075467,155.300106,4.803096,1.400903,3.802451,31.820512,52.23367,3.802451,27.017415,0.200129,0.0,1.000645,0.400258,0.0,0.400258,0.600387,0.0,45.629413,7.004515,132.285271,0.0,2.401548,11.607482,1.200774,7.004515,6.804386,387.649879,1.0
1447.630159,624.087687,498.63696,2980.147323,2984.896247,83.501904,93.197622,1.780846,38.387131,401.28403,0.0,0.197872,2.374462,2.770205,0.989359,0.593615,1.582974,102.695469,281.967329,26.910566,0.593615,36.408413,584.513325,1485.225802,18.006335,102.695469,15387.501269,498.043345,1.187231,0.395744,8.70636,359.928822,79.742339,16.621232,13.653155,1.187231,0.989359,26.316951,37.793516,7.519129,2582.622858,4146.403769,5221.639182,4.35318,0.791487,57.184953,18.204206,13.653155,198.663297,56.591338,0.197872,6639.390697,580.358017,588.866505,12.663796,10.88295,2417.993513,133.563471,143.061318,516.049679,0.395744,8.112744,186.593116,211.920708,7700.972955,0.0,0.0,0.197872,0.0,0.197872,0.395744,0.791487,53.62326,32.055233,18.59995,101.903982,9.89359,292.652406,12.861668,0.0,1.187231,120.108188,117.733727,14.642514,0.989359,2.572334,5.540411,323.71828,4.748923,53.029645,0.395744,0.197872,5.540411,39.574362,2.968077,0.395744,0.197872,0.0,0.0,59.559415,0.197872,0.593615,5.342539,0.395744,0.0,0.0,0.395744,0.791487,5.540411,6.52977,12.861668,10.685078,0.791487,6.52977,26.712694,7.717001,5.144667,0.0,1.385103,0.0,8.112744,5.342539,8.310616,0.593615,0.395744,0.395744,0.197872,0.197872,0.197872,0.395744,0.0,0.0,0.0,0.395744,458.073239,0.197872,2.770205,0.197872,0.0,0.197872,0.0,0.0,0.593615,1.582974,61.538133,77.961493,0.989359,1.582974,59.955158,11.674437,40.365849,3.957436,34.231823,0.989359,0.0,0.197872,0.0,0.395744,0.395744,0.0,0.0,26.514822,4.748923,126.637958,0.0,2.770205,5.738282,0.197872,6.52977,4.748923,424.039288,1.0
1675.632494,579.304801,594.9168,5532.626586,5633.108067,110.446586,120.743862,11.459871,135.35935,4975.411102,0.0,0.66434,0.166085,1.328681,0.166085,100.647566,1.993021,307.091335,150.473093,46.669911,0.33217,29.563146,1147.814071,1780.266102,39.860422,183.524027,30778.391001,465.204343,0.996511,0.33217,12.124212,269.057849,197.97343,27.40404,5.314723,5.480808,0.66434,36.704805,42.683869,2.989532,2553.55829,4147.643003,5111.600878,23.750168,0.66434,55.140251,48.829017,53.81157,262.082275,80.385185,0.0,5013.112418,1037.2014,1081.380034,14.449403,6.975574,5729.935675,458.062684,482.477192,2888.718006,0.166085,79.886929,191.662196,194.485643,8917.440762,0.66434,0.33217,0.33217,0.33217,0.33217,0.498255,0.166085,92.675481,39.196082,18.767615,141.338413,26.075359,385.815669,13.452892,0.166085,13.452892,17.93719,17.60502,11.625956,1.162596,4.650383,5.646893,1757.512444,7.639914,33.383103,0.66434,0.498255,13.785063,36.87089,7.307744,0.498255,1.328681,0.33217,0.0,96.993694,0.166085,4.982553,2.657361,0.166085,0.0,0.0,0.0,1.993021,5.480808,3.986042,39.860422,36.53872,1.826936,6.477319,25.078849,8.80251,4.982553,0.0,1.993021,0.166085,2.325191,3.321702,2.159106,0.33217,0.0,0.0,0.0,0.33217,0.0,0.0,0.0,0.0,0.0,0.0,1555.552972,0.498255,0.996511,1.494766,1.162596,0.498255,0.0,0.830425,0.0,1.328681,220.228832,219.564492,4.152127,6.145148,9.300765,37.535231,27.40404,3.321702,105.962289,1.494766,0.166085,0.166085,0.166085,0.0,0.0,0.830425,0.166085,24.082338,9.632935,223.384449,0.0,1.328681,1.826936,0.498255,19.764126,2.159106,764.157508,1.0
12044.535626,710.486037,432.682003,6781.347367,6681.053898,0.0,0.0,82.098636,82.098636,1352.630507,0.0,0.0,1.331329,1.775106,0.0,0.0,3.106435,69.22912,256.05899,197.92428,0.443776,4.881541,288.898445,2679.965758,244.96458,108.725221,32645.968047,224.107089,1.331329,0.0,3.106435,216.56289,58.578487,4.437764,0.443776,1.331329,0.443776,246.739686,273.36627,2.662658,929.267809,1715.639613,2338.25792,74.110661,0.0,14.200845,17.751057,11.09441,125.144948,55.915828,0.0,6914.924068,849.831831,852.050713,0.0,2.218882,1975.248814,92.305494,91.861717,856.488477,0.887553,18.194833,346.589379,379.87261,14704.531445,0.0,0.443776,0.0,1.331329,0.0,0.0,0.0,160.647062,11.09441,25.295256,81.211084,16.863504,252.065003,5.769093,0.887553,76.329543,40.383654,40.383654,3.550211,0.0,2.662658,0.443776,981.189649,12.869516,11.538187,0.443776,0.443776,5.325317,27.514138,3.550211,2.218882,0.0,31.064349,0.0,659.007973,0.0,0.0,0.887553,0.0,0.0,0.0,0.0,3.993988,1.331329,0.887553,29.73302,35.502113,0.0,1.775106,4.437764,3.993988,2.218882,0.0,0.0,0.887553,0.443776,1.775106,0.887553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.443776,800.128873,0.0,0.443776,0.0,1.331329,0.0,0.443776,0.0,1.775106,0.0,303.986843,148.665098,1.331329,2.218882,36.389666,24.407703,10.650634,0.887553,30.176796,0.887553,0.0,0.0,0.443776,0.0,0.0,0.887553,0.0,9.763081,2.662658,0.0,0.0,0.887553,1.331329,0.443776,12.869516,20.413715,3023.004925,0.0
1822.263951,423.453212,604.155611,2466.968744,2520.852894,0.544284,0.544284,32.112776,45.719884,4373.596767,0.0,0.544284,1.360711,6.531412,0.816427,0.0,2.177137,54.700576,196.214502,74.839096,0.0,45.447742,882.012763,3727.803404,564.967139,368.752636,19629.070226,532.310079,0.816427,0.0,4.898559,1382.482209,42.454178,8.164265,0.272142,2.44928,0.544284,32.112776,50.618443,12.790682,670.5583,1175.38202,1634.485855,27.486359,0.544284,13.062824,8.980692,7.619981,746.758106,378.277612,0.0,4040.222612,742.13169,730.701719,0.544284,4.354275,6107.142371,471.622376,443.047448,776.14946,0.0,59.871277,309.697786,323.032752,8357.485951,0.272142,0.0,0.0,0.0,0.0,0.544284,0.0,68.307684,6.531412,63.409125,287.654271,2.177137,482.23592,8.708549,0.0,9.524976,116.204705,112.394715,2.721422,1.632853,2.177137,2.721422,445.224585,3.265706,15.239961,0.0,0.272142,3.537848,14.967819,0.544284,6.531412,0.0,0.0,0.544284,2357.839735,1.632853,4.898559,3.265706,0.272142,0.0,0.544284,0.0,27.486359,4.898559,2.721422,255.269353,260.984338,0.272142,2.721422,4.898559,5.170701,1.360711,0.0,1.360711,0.272142,0.544284,0.272142,0.544284,0.272142,0.0,0.0,0.0,0.544284,0.0,0.0,0.0,0.272142,0.0,0.544284,635.179818,0.816427,1.632853,0.0,0.0,0.816427,0.272142,0.0,0.0,2.993564,230.504416,150.766761,0.816427,3.80999,3.80999,17.961383,4.898559,2.44928,63.681267,0.544284,0.0,1.904995,0.0,0.0,0.0,0.0,0.0,6.803554,4.082133,1.360711,0.0,1.904995,2.177137,1.904995,12.246398,2.177137,246.016519,1.0
77.774033,446.274809,690.707484,3533.986224,3509.913309,0.0,0.205751,16.254361,77.979785,867.447946,0.411503,0.205751,1.44026,3.703525,0.0,0.0,2.263266,53.083864,234.556608,243.403918,0.0,39.915774,1174.017547,6318.214308,325.29298,324.469974,48359.605731,2341.451049,1.646011,0.411503,5.349537,1553.628899,74.687762,16.254361,0.411503,4.115028,0.617254,47.528576,52.260858,21.192395,707.784852,1153.853909,1510.421103,16.871616,1.028757,29.010949,8.024305,6.995548,1100.358542,430.226199,0.617254,5122.18136,1104.267819,1126.077469,0.823006,2.674768,13050.194703,810.043302,801.607495,2711.186334,1.234508,23.661412,358.418957,380.845861,10652.162015,0.0,0.411503,0.0,0.411503,0.0,0.411503,0.823006,72.424496,19.340633,63.988689,353.686674,11.316328,548.53326,11.933582,0.205751,9.670316,77.774033,78.391287,2.057514,0.617254,4.732282,3.909277,412.325826,6.789797,14.196847,1.851763,0.0,8.230056,33.331728,3.086271,0.0,0.0,1.028757,0.0,3015.286918,4.732282,0.0,2.674768,0.0,0.0,0.411503,0.0,20.36939,5.966791,3.497774,154.313558,140.528213,0.205751,3.703525,12.962339,3.497774,2.469017,0.205751,0.0,2.469017,1.44026,0.617254,0.617254,0.0,0.0,0.0,0.205751,0.617254,0.0,0.205751,0.617254,0.0,0.0,0.205751,746.054614,0.823006,1.234508,0.823006,0.0,0.823006,0.0,1.44026,0.0,2.057514,236.819873,144.643241,4.732282,3.292023,27.77644,24.690169,15.431356,4.115028,96.497411,0.205751,0.0,4.115028,0.205751,0.205751,0.411503,0.823006,0.411503,15.431356,10.493322,0.205751,0.411503,3.497774,0.823006,1.44026,17.694621,1.44026,17.077367,0.0
3545.412812,557.525087,1072.815369,3641.949507,3798.436516,0.38512,0.0,4.236318,73.686254,9904.254085,0.256747,0.256747,0.641866,4.364691,0.256747,0.0,3.337705,120.285749,376.518784,16.303405,2.182345,54.558637,2159.238305,2673.244855,278.698357,188.965445,19441.745753,602.969222,1.155359,0.128373,7.317276,628.643875,100.131146,42.619924,0.513493,1.797226,0.641866,18.229004,20.411349,6.418663,1599.402499,2770.295043,3587.904363,8.215889,0.128373,29.269104,76.767212,75.09836,450.461784,123.10996,0.0,3063.627952,1676.041338,1687.338186,1.283733,4.878184,4537.738145,215.667084,206.680955,562.146524,0.128373,21.309962,178.053718,204.626983,9435.049804,0.0,0.128373,0.0,0.513493,0.128373,0.256747,0.513493,63.544766,38.255233,24.134174,256.746529,9.242875,334.28398,3.979571,0.38512,6.161917,26.188146,25.803026,9.242875,1.925599,2.182345,2.952585,1608.260255,10.013115,31.83657,1.283733,0.77024,3.594451,33.505422,9.371248,6.418663,0.128373,1.668852,0.0,955.610579,1.283733,6.803783,1.412106,0.256747,0.0,0.0,0.0,2.824212,1.540479,4.107944,140.825471,146.473895,2.053972,7.188903,26.573266,6.803783,4.364691,0.0,0.256747,0.256747,0.38512,0.128373,0.513493,0.0,0.128373,0.128373,0.0,0.256747,0.128373,0.128373,0.0,0.0,0.0,0.128373,831.473633,0.77024,2.182345,0.256747,0.0,0.38512,0.38512,0.0,0.0,0.128373,72.145775,100.644639,0.77024,2.182345,5.648424,25.803026,16.046658,3.337705,63.929886,0.128373,0.0,0.513493,0.128373,0.128373,0.256747,1.026986,0.0,26.701639,1.283733,0.38512,0.128373,4.364691,3.979571,1.668852,10.141488,9.884741,582.686246,1.0
2395.019397,246.955992,759.341062,11404.375853,11413.450351,102.412196,105.977178,6.157695,133.848851,10869.628626,0.0,0.648178,7.129963,1.620446,0.0,0.0,1.296357,173.387737,678.642844,90.744984,0.0,88.15227,958.980026,4806.567344,268.994059,185.054949,58302.679894,1840.826816,0.324089,0.324089,6.805874,400.898375,154.590562,14.584015,76.485058,15.232194,0.324089,4.861338,4.861338,19.445354,1754.619082,3072.365884,4334.369339,13.611748,1.296357,34.353458,30.140298,28.519852,433.307298,147.460599,0.648178,6149.593106,1149.544493,1206.908286,27.871674,4.861338,10642.766166,348.39592,386.962539,3625.910286,0.972268,36.622083,194.129448,231.07562,19280.716367,0.0,0.648178,0.0,3.240892,0.324089,0.324089,0.0,116.672122,33.057101,107.273535,122.505728,33.057101,400.250197,6.805874,0.972268,7.454052,30.140298,28.519852,19.121264,0.0,1.620446,5.833606,2209.316269,9.722677,24.306692,0.324089,0.324089,8.750409,69.679184,3.889071,0.0,0.0,0.972268,0.324089,829.020246,3.564982,1.296357,1.944535,0.972268,0.972268,0.972268,0.972268,12.315391,58.011972,5.833606,106.949445,105.328999,3.889071,5.833606,19.121264,7.129963,4.861338,0.0,1.944535,1.296357,0.648178,1.296357,1.944535,0.0,2.916803,2.916803,0.0,0.324089,0.648178,2.592714,2.916803,3.240892,1.296357,2.592714,1701.792538,1.296357,1.620446,0.648178,1.944535,0.0,0.324089,0.0,0.0,2.916803,130.28387,128.339334,1.620446,16.528551,36.946172,56.715615,47.317027,5.185428,88.476359,0.324089,0.0,3.240892,0.0,0.648178,0.0,1.296357,0.0,41.159332,22.686246,131.256137,0.324089,2.916803,6.157695,0.972268,11.343123,10.370855,870.827756,0.0
821.076822,481.320896,689.735989,2920.957199,2864.331212,0.0,0.0,6.291776,46.401851,1267.006475,0.0,0.0,0.786472,0.786472,1.572944,0.0,1.572944,79.433677,193.472125,62.917764,0.0,73.141901,542.665716,7248.126427,106.173727,206.84215,20591.411253,3939.438506,0.0,2.359416,4.718832,645.693554,51.120683,12.583553,0.0,8.651193,0.0,0.0,0.786472,11.797081,998.033033,1810.458663,2583.560689,11.797081,0.786472,12.583553,5.505304,6.291776,294.927019,156.507938,0.0,6760.513755,744.789033,769.956138,3.93236,3.93236,7098.696737,340.542398,327.172373,942.193518,0.0,14.942969,129.767889,122.68964,11775.059556,0.0,0.786472,0.0,0.786472,0.0,0.786472,0.0,30.67241,14.156497,74.714845,228.863367,23.594162,224.144535,9.437665,0.0,11.010609,71.568957,72.355429,2.359416,0.0,0.786472,3.145888,586.70815,5.505304,9.437665,0.0,0.0,3.93236,17.302385,6.291776,0.786472,0.0,0.786472,0.0,468.737343,5.505304,0.786472,2.359416,0.786472,0.0,0.0,0.786472,11.010609,1.572944,1.572944,56.625988,58.985404,1.572944,2.359416,12.583553,3.145888,0.0,0.0,0.0,1.572944,0.0,0.0,0.0,0.0,2.359416,2.359416,0.0,3.145888,0.0,2.359416,2.359416,0.0,0.0,0.0,592.213455,0.786472,0.786472,0.0,1.572944,0.0,0.0,0.0,0.0,3.145888,69.996013,141.564969,1.572944,4.718832,18.875329,31.458882,6.291776,0.0,19.661801,0.0,0.0,3.145888,0.786472,0.0,0.0,3.145888,0.786472,5.505304,14.942969,0.0,0.0,0.786472,5.505304,3.145888,15.729441,8.651193,305.937628,0.0
718.701757,1074.253446,379.656889,4427.496277,4467.322258,0.0,0.0,160.351978,117.905866,520.619902,0.0,0.262013,0.0,1.048052,0.0,0.0,1.048052,94.848719,101.137032,205.41822,0.0,14.934743,846.040092,657.914733,40.874034,899.490751,10172.132084,392.75754,0.524026,0.0,0.262013,482.365999,38.777929,5.764287,0.0,6.550326,0.0,51.878581,57.380855,5.764287,240.527967,413.45657,571.974457,355.027663,0.262013,4.454222,7.336365,4.716235,478.959829,135.460739,0.0,6287.78883,708.483248,705.863118,1.048052,0.786039,6981.337335,139.128922,148.037365,638.525768,0.524026,4.192209,107.163332,114.237684,6686.834683,0.0,0.524026,0.0,0.262013,0.0,0.262013,0.0,180.002956,5.764287,13.100652,94.324693,17.030847,520.881915,7.336365,0.0,256.510762,24.105199,24.367212,2.358117,0.262013,0.0,0.524026,6559.234335,33.013642,8.122404,1.834091,0.524026,7.860391,13.100652,3.144156,2.096104,0.0,1.048052,0.0,184.457177,0.262013,2.358117,6.288313,0.262013,0.0,0.0,0.0,2.358117,1.834091,2.358117,45.066242,44.01819,0.262013,1.048052,5.240261,1.834091,1.310065,0.0,5.240261,0.786039,0.262013,0.262013,0.0,0.0,0.0,0.0,0.0,1.310065,0.0,0.0,0.0,0.0,0.0,0.0,1283.863875,0.524026,0.786039,0.262013,0.0,0.524026,0.0,0.0,0.524026,2.096104,242.100045,91.966576,3.930196,34.585721,21.223056,94.586706,7.074352,0.524026,43.232151,0.524026,0.0,0.524026,0.262013,0.262013,0.524026,0.262013,0.0,6.288313,12.314613,0.0,0.0,3.144156,0.524026,1.834091,13.100652,1.572078,155.635743,0.0
2352.015244,365.366331,730.244423,4452.424096,4592.386254,62.982971,57.937824,7.811841,48.661262,2271.781123,0.325493,0.325493,0.97648,9.113815,0.650987,0.0,0.97648,157.050561,275.855649,42.639634,1.139227,124.663969,1544.95438,3403.19615,86.418495,212.709931,14641.669208,1893.720549,0.650987,0.0,7.486348,1185.93517,62.982971,17.413896,0.97648,3.417681,0.48824,2.4412,3.905921,6.835361,1793.143091,2873.130163,3632.831737,18.22763,0.325493,48.010275,33.037579,30.433632,373.82916,130.685596,0.162747,3285.530289,1023.513968,1016.190367,0.650987,6.509868,8464.943874,573.356608,595.164665,1594.917616,0.325493,34.99054,491.00678,499.144115,9616.051251,0.162747,0.162747,0.48824,0.48824,0.162747,0.650987,0.162747,52.892676,31.084619,41.825901,372.364439,9.764802,469.035976,4.231414,0.325493,8.462828,79.420387,75.83996,7.323601,0.97648,2.929441,5.696134,874.112502,12.043255,21.645311,0.325493,0.650987,1.790214,35.47878,4.068667,0.0,0.162747,0.650987,0.0,372.201693,3.743174,0.0,2.115707,0.0,0.0,0.0,0.0,12.206002,1.46472,2.603947,43.778861,41.988647,1.790214,5.045148,10.253042,10.090295,2.115707,0.0,0.650987,0.813733,0.813733,0.650987,0.97648,0.162747,0.48824,0.48824,0.0,0.48824,0.48824,0.97648,0.650987,0.650987,0.813733,1.301974,992.429349,0.650987,2.929441,0.650987,0.0,0.162747,0.325493,0.0,0.0,2.115707,256.488792,115.550154,3.743174,2.4412,18.878617,15.298189,15.623683,7.811841,109.528526,0.0,0.0,1.790214,0.162747,0.162747,0.162747,0.325493,0.0,19.855097,9.764802,99.275484,0.0,2.766694,1.627467,0.48824,10.253042,11.229522,579.540983,0.0
2505.637941,739.091486,394.899193,5534.222804,5472.759895,0.0,0.0,175.681483,81.438355,9409.459244,0.0,0.0,1.024382,0.0,0.0,0.0,0.512191,100.389419,20.487636,69.657964,0.512191,18.951064,423.581884,1290.721098,236.12001,709.896604,17002.177324,380.557848,2.048764,0.0,1.024382,540.361412,43.536228,4.609718,3.073145,0.512191,0.0,17.926682,20.999827,11.780391,129.07211,243.802874,326.265611,513.215294,0.512191,3.073145,3.073145,3.585336,581.848876,171.071765,0.0,3881.382731,608.994994,580.312303,0.0,0.0,2921.024771,121.389246,124.462392,1018.747724,0.0,6.146291,331.38752,322.168084,21225.191393,0.0,0.0,0.0,0.0,0.512191,0.0,0.0,165.949855,1.024382,35.853364,107.560092,18.951064,408.216157,4.609718,0.0,206.412938,14.341346,15.365727,0.0,0.0,0.0,0.0,7952.78829,68.633582,0.512191,0.0,0.0,3.073145,3.585336,1.536573,0.512191,0.0,2.048764,0.0,740.628059,0.512191,3.585336,6.146291,0.0,0.0,0.0,0.0,7.170673,0.512191,0.0,87.072455,79.389591,0.0,0.0,0.0,0.512191,0.0,0.0,0.0,0.512191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.288439,0.0,0.512191,1.536573,0.512191,0.512191,1.536573,1.024382,0.0,4.097527,351.362966,120.364864,0.512191,4.609718,14.341346,31.755837,1.536573,0.0,22.5364,0.0,0.0,0.512191,1.024382,0.0,0.512191,0.0,0.0,0.512191,7.170673,0.512191,0.0,0.0,0.0,2.048764,27.658309,0.0,1700.986019,1.0
3170.015921,407.069414,475.223828,2595.996049,2603.981443,111.98123,121.266573,27.670321,90.253529,5802.224805,0.0,1.114241,1.114241,3.342723,0.0,0.0,2.228482,204.834655,439.568113,22.656236,3.342723,28.413148,1119.626596,839.209253,24.327597,47.72666,16013.873044,157.107995,1.485655,0.557121,18.013564,277.074619,72.982792,11.328118,1.857068,4.642671,0.557121,168.621819,196.84926,7.05686,1695.689243,2907.983556,3703.180286,6.871153,0.371414,45.498178,55.526348,55.340641,135.194586,47.540953,0.185707,4832.27793,744.684466,730.013625,20.242047,10.02817,3163.701888,146.336997,151.165375,553.220705,0.0,36.769956,216.162773,221.733978,8701.480139,0.0,0.371414,0.185707,0.742827,0.0,2.414189,2.599896,229.90508,37.884197,64.625984,200.749104,28.598855,529.821642,6.871153,0.0,3.342723,47.355247,45.683885,25.070425,0.557121,5.014085,7.799688,491.00891,2.042775,39.184145,1.299948,0.742827,7.428274,57.940537,8.542515,0.0,0.185707,0.0,0.0,151.165375,0.0,3.52843,14.299427,0.185707,0.0,0.0,0.0,7.985395,3.157016,14.856548,15.599375,12.628066,4.642671,11.328118,46.426712,15.227962,8.356808,0.0,0.742827,0.0,2.785603,2.228482,1.857068,0.185707,0.742827,0.742827,0.0,0.371414,0.0,0.371414,0.557121,0.0,0.0,3.52843,637.531614,1.857068,3.52843,0.0,1.857068,0.557121,0.557121,0.0,0.557121,1.485655,340.214948,211.148688,1.671362,4.828378,14.113721,27.1132,45.126764,7.242567,46.798126,0.557121,0.0,0.371414,0.0,0.371414,0.185707,0.557121,0.0,55.897762,11.328118,242.533145,0.0,11.142411,1.114241,0.557121,10.02817,3.157016,906.249425,1.0
