hsa-let-7c,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106b,hsa-mir-1180,hsa-mir-1249,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-1269b,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1288,hsa-mir-129-2,hsa-mir-1306,hsa-mir-1307,hsa-mir-130a,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-135a-1,hsa-mir-135b,hsa-mir-140,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-147b,hsa-mir-149,hsa-mir-150,hsa-mir-152,hsa-mir-155,hsa-mir-185,hsa-mir-187,hsa-mir-193b,hsa-mir-195,hsa-mir-1976,hsa-mir-200a,hsa-mir-204,hsa-mir-20b,hsa-mir-214,hsa-mir-216a,hsa-mir-217,hsa-mir-218-2,hsa-mir-223,hsa-mir-2277,hsa-mir-25,hsa-mir-296,hsa-mir-29a,hsa-mir-29b-2,hsa-mir-3065,hsa-mir-3074,hsa-mir-3127,hsa-mir-3187,hsa-mir-3189,hsa-mir-330,hsa-mir-337,hsa-mir-3607,hsa-mir-3652,hsa-mir-365a,hsa-mir-365b,hsa-mir-3662,hsa-mir-3677,hsa-mir-375,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-378a,hsa-mir-3934,hsa-mir-3937,hsa-mir-3944,hsa-mir-433,hsa-mir-4515,hsa-mir-4523,hsa-mir-4652,hsa-mir-466,hsa-mir-4676,hsa-mir-4733,hsa-mir-4746,hsa-mir-4772,hsa-mir-4786,hsa-mir-490,hsa-mir-497,hsa-mir-5002,hsa-mir-500a,hsa-mir-500b,hsa-mir-501,hsa-mir-5010,hsa-mir-511,hsa-mir-548aw,hsa-mir-548f-1,hsa-mir-548s,hsa-mir-5683,hsa-mir-5684,hsa-mir-5706,hsa-mir-573,hsa-mir-589,hsa-mir-605,hsa-mir-612,hsa-mir-625,hsa-mir-629,hsa-mir-643,hsa-mir-6502,hsa-mir-6506,hsa-mir-6509,hsa-mir-6510,hsa-mir-654,hsa-mir-664a,hsa-mir-664b,hsa-mir-6718,hsa-mir-6854,hsa-mir-6874,hsa-mir-7-1,hsa-mir-7-3,hsa-mir-7112,hsa-mir-765,hsa-mir-766,hsa-mir-767,hsa-mir-7702,hsa-mir-7854,hsa-mir-887,hsa-mir-891a,hsa-mir-92b,hsa-mir-93,hsa-mir-934,hsa-mir-942,hsa-mir-99a,stage_hazard
154.563536,8.134923,6.460086,1809.781096,1820.069381,1840.406689,0.0,0.239262,568.966082,8.134923,0.95705,506.279323,176.814943,192.606264,12.202384,0.0,0.239262,57.422986,31.104117,0.478525,0.478525,9.80976,1288.188977,79.674393,101.208012,3.828199,5.981561,0.0,0.0,4.067461,1055.386623,2484.979702,254.575236,1348.722374,17.226896,11.72386,194.759626,168.68002,416.795171,56.944461,0.478525,56.226673,7.656398,11.006072,1006.577085,0.478525,5.503036,49.0488,0.239262,52.159212,23.447719,1608.561384,0.478525,12639.51692,3.110412,11388.174358,479.242667,29.907805,6.699348,9.091973,0.478525,0.239262,17.226896,72.496519,33.496742,44.263551,81.109967,81.588492,1.435575,3.828199,23684.349676,2.631887,0.478525,852.970599,2.392624,0.0,0.239262,0.95705,0.239262,0.95705,2.392624,0.239262,1.9141,0.0,2.871149,15.073534,1.674837,0.0,4.067461,0.0,495.273251,7.895661,64.840121,0.95705,19.858783,0.239262,0.95705,0.239262,0.717787,0.478525,0.478525,0.717787,35.171579,0.0,3.349674,651.033099,73.692832,0.717787,0.0,0.717787,0.478525,0.0,37.564203,17.466158,7.895661,1.196312,1.435575,0.717787,44.981339,3.110412,0.0,0.239262,6.220823,0.717787,0.0,0.239262,8.134923,0.239262,102.165062,9558.534479,0.0,11.484597,35.889366,0.0
167.316029,11.802375,11.802375,1259.730017,4197.306559,4232.192992,0.347129,0.347129,1124.870521,12.496633,1.388515,178.250582,77.409698,74.111975,9.893168,0.347129,29.853067,128.784744,86.435044,0.867822,0.347129,16.141484,3953.448654,65.260194,53.11069,6.074752,6.248316,0.347129,0.0,122.536428,732.267972,1625.603657,374.725421,208.971472,3.124158,9.19891,236.221074,98.063855,98.931677,157.075732,0.347129,55.019897,34.886433,17.18287,3850.351433,0.520693,3.124158,16.315048,2.256336,122.709992,6.074752,254.271766,1.041386,11789.358145,1.735643,10871.202759,660.759462,5.554059,9.719603,10.934554,0.173564,0.694257,24.472573,14.232276,40.614057,2.082772,35.059998,35.754255,1.909208,8.678217,10987.143742,1.562079,0.520693,1220.67804,3.99198,78.103955,0.173564,1.041386,0.0,0.173564,0.867822,0.694257,0.520693,0.347129,1.909208,7.636831,1.388515,0.0,17.009306,0.0,835.365193,12.496633,172.696523,1.21495,0.347129,0.347129,2.77703,0.347129,0.694257,0.347129,0.0,1.388515,41.308314,0.347129,0.173564,202.896719,108.998409,0.520693,0.173564,0.0,0.173564,0.0,7.463267,7.810396,0.694257,0.347129,4.165544,0.867822,14.752969,2.082772,1.041386,0.173564,7.463267,0.0,0.0,0.173564,2.256336,0.0,115.42029,18453.881871,0.173564,21.001286,62.830293,0.0
170.357751,0.0,5.123541,1036.236246,5420.706793,5333.606589,30.741248,28.179478,736.509075,2.561771,5.123541,253.615299,49.954529,52.516299,11.527968,1.280885,1.280885,116.560567,93.50463,1.280885,0.0,14.089739,2574.579549,42.269216,101.189942,1.280885,0.0,0.0,0.0,46.111873,608.42054,1040.078903,156.268012,764.688553,15.370624,11.527968,563.589553,349.6817,1102.842285,80.695777,0.0,25.617707,26.898592,3.842656,6316.045651,0.0,8.966197,28.179478,0.0,5.123541,6.404427,573.836636,0.0,8735.638073,2.561771,5687.130945,341.996388,8.966197,16.65151,0.0,0.0,1.280885,29.460363,25.617707,467.523152,11.527968,16.65151,16.65151,0.0,25.617707,13568.418491,0.0,2.561771,1569.084551,5.123541,0.0,0.0,2.561771,0.0,1.280885,0.0,0.0,2.561771,0.0,0.0,24.336822,5.123541,0.0,3.842656,0.0,101.189942,2.561771,16.65151,0.0,16.65151,1.280885,1.280885,0.0,0.0,1.280885,0.0,3.842656,73.010465,0.0,0.0,1268.076494,231.840248,1.280885,1.280885,0.0,0.0,0.0,48.673643,3.842656,5.123541,2.561771,0.0,0.0,290.760974,30.741248,0.0,0.0,3.842656,20.494166,1.280885,0.0,1.280885,1.280885,142.178274,2133.95499,0.0,15.370624,51.235414,0.0
2711.7434,86.987955,86.45754,5368.854122,3074.016406,3122.681924,0.265207,0.0,402.451893,6.099765,0.530414,399.932425,329.652523,344.238918,4.641126,30.631429,3.31509,66.832209,49.593742,0.928225,8.221423,3.7129,539.431401,33.416104,105.552457,37.659419,26.785925,19.890538,0.530414,19.890538,1509.691864,3199.857212,166.550108,457.349779,0.132604,8.48663,1880.451499,264.278953,393.302246,59.406408,0.0,26.520718,68.688659,5.038936,671.63718,10.475684,8.751837,29.968411,3.7129,100.248313,24.929475,177.68881,0.265207,8083.647405,1.060829,7698.831789,122.127906,8.88444,4.641126,2.917279,0.0,0.0,39.118059,31.692258,16.045034,1.060829,55.693507,55.826111,0.0,5.038936,8700.651906,0.795622,0.265207,2131.470094,1.458639,0.265207,0.0,1.060829,0.0,0.0,2.652072,0.132604,1.193432,0.0,1.989054,6.364972,0.397811,19.492728,22.144799,0.0,199.170591,4.508522,29.5706,0.132604,12.066927,0.132604,0.397811,0.132604,23.868646,0.397811,0.132604,0.0,32.222672,1.326036,0.0,207.25941,92.424702,0.265207,0.265207,0.0,0.663018,0.0,27.183736,24.133853,4.110711,0.530414,0.397811,0.0,22.675214,4.508522,0.0,0.397811,6.630179,0.530414,1.989054,0.132604,2.254261,10.077873,77.705703,2102.960322,0.132604,4.906333,549.907085,1.0
913.228444,6.832874,5.941629,3699.555566,5364.697215,5306.469246,0.594163,0.0,848.167601,13.962829,4.159141,295.298983,281.930317,270.344139,9.506607,6.832874,0.0,164.286054,127.745033,0.891244,2.376652,8.912444,2032.037266,73.082042,187.161327,3.564978,3.267896,0.891244,0.297081,38.32351,1029.684381,2279.803213,424.232341,1161.291473,7.427037,9.803689,1381.428843,239.150585,656.847134,109.920145,0.594163,73.379123,17.230725,14.556992,1825.862725,0.891244,4.159141,36.838102,1.782489,27.331495,11.289096,1487.189847,1.485407,11450.708242,7.129955,17182.598156,638.131001,9.803689,2.970815,9.803689,0.0,0.297081,27.925658,40.105999,31.193555,2.376652,27.331495,27.925658,0.297081,9.803689,1893.894382,2.673733,0.891244,988.092975,3.862059,0.594163,0.0,1.188326,0.0,0.297081,0.0,0.0,0.297081,0.594163,2.07957,32.976043,0.594163,0.297081,12.774503,0.0,328.275026,7.724118,49.612606,1.188326,22.875273,0.594163,2.673733,0.297081,0.594163,0.0,0.891244,0.594163,84.668219,0.0,0.594163,475.924518,197.262097,1.485407,0.297081,0.594163,0.0,0.0,35.352695,11.289096,1.188326,0.594163,2.673733,0.0,52.58342,5.941629,0.0,0.297081,9.803689,0.297081,1.485407,0.594163,3.267896,0.594163,103.978515,7601.720696,0.0,26.14317,276.285769,0.0
33.18014,7.412584,9.177486,538.294823,3428.849779,3490.974296,0.0,0.0,466.99282,16.94305,0.0,198.727859,29.297358,27.885437,17.29603,1.058941,0.0,97.422538,83.65631,0.35298,2.823842,7.412584,2832.666201,21.884773,127.778837,5.294703,6.000664,2.470861,0.0,13.766228,711.255127,1164.834699,242.144425,431.341819,13.766228,3.176822,353.333192,135.544401,322.623914,91.068895,0.35298,30.356298,30.003318,10.942387,4165.519481,0.70596,3.882782,9.530466,0.0,7.412584,4.235763,510.762367,0.35298,6966.064482,2.117881,5954.776175,272.147743,4.941723,5.294703,5.294703,0.0,1.764901,28.238417,14.472189,30.356298,2.117881,13.413248,13.413248,0.0,8.471525,72085.61888,0.35298,0.70596,2162.709758,5.647683,0.0,0.35298,0.35298,0.0,0.0,0.70596,0.0,0.70596,0.0,3.529802,19.060931,0.0,0.0,17.649011,0.0,209.670246,6.000664,32.82716,0.35298,5.647683,0.0,0.0,0.35298,0.0,0.0,0.0,0.70596,69.184122,0.0,0.0,585.241191,184.608651,2.117881,0.0,0.0,0.0,0.0,20.472852,8.118545,0.0,1.411921,0.0,0.0,57.535775,1.411921,1.058941,0.35298,7.765565,0.35298,0.70596,0.70596,1.764901,0.0,76.243726,6193.743779,0.0,23.296694,7.765565,0.0
215.177374,13.264359,14.001267,1089.151228,1655.834107,1691.20573,0.0,0.736909,992.616174,44.214529,10.316723,803.967517,346.347143,359.611502,28.739444,2.947635,0.0,89.902875,53.057435,0.0,2.947635,8.842906,1194.529189,64.111067,160.646122,17.685812,14.738176,8.842906,0.736909,139.275766,675.008474,6080.234632,809.125879,592.474687,7.369088,56.00507,448.777468,124.53759,1157.683748,76.638517,2.947635,84.007605,25.791809,8.842906,2433.272907,2.210726,6.632179,70.743246,1.473818,13.264359,11.790541,996.300718,2.947635,7776.598724,9.579815,10705.811263,1008.091259,6.632179,8.842906,10.316723,0.0,1.473818,52.320526,37.58235,58.952705,1.473818,188.648657,188.648657,0.736909,5.895271,40487.244108,3.684544,2.210726,720.696821,5.895271,0.0,0.0,1.473818,0.0,0.0,0.0,0.0,2.210726,0.0,1.473818,11.053632,0.0,5.895271,23.581082,0.0,196.754654,14.738176,39.056167,2.947635,6.632179,0.0,0.736909,0.0,5.158362,0.0,0.0,1.473818,106.114869,0.0,0.0,840.812958,124.53759,0.0,0.0,0.0,0.0,0.0,58.952705,30.213261,8.105997,0.736909,0.0,0.0,64.111067,4.421453,0.0,0.0,16.211994,0.0,0.736909,0.736909,4.421453,5.895271,478.99073,7220.232568,0.0,17.685812,112.747049,0.0
1381.174625,95.679,105.576827,2788.499067,2845.686515,2871.225353,0.488782,0.244391,363.653515,10.997586,1.344149,339.825412,196.490206,220.440505,3.421471,0.366586,0.0,52.544023,41.302046,0.0,6.965138,6.598552,795.736456,19.062483,74.66139,27.127379,27.860552,8.187092,1.221954,19.306873,1226.353051,4327.794542,121.70662,362.553757,1.344149,7.331724,1425.287165,199.3007,307.688021,63.297218,1.710736,19.429069,48.144988,5.987575,1033.162121,3.17708,10.753195,17.962724,3.054885,105.454632,19.67346,349.356653,0.122195,6801.88484,2.443908,4831.239597,122.073206,19.184678,3.910253,7.209529,0.0,0.366586,19.795655,17.351747,2.443908,0.244391,36.41423,36.292034,0.244391,5.743184,1294.904672,1.221954,0.488782,599.368445,2.321713,0.0,0.0,1.221954,0.0,0.122195,1.466345,0.244391,0.488782,0.122195,1.344149,5.254402,0.733172,21.995172,9.653437,0.366586,396.768469,6.965138,88.102885,0.244391,3.054885,0.0,0.122195,0.244391,3.788057,0.0,0.122195,0.244391,27.005184,0.610977,0.122195,167.4077,86.147758,0.244391,0.488782,0.0,0.855368,0.366586,9.531241,12.708322,1.221954,0.733172,0.366586,0.366586,17.840529,3.543667,0.122195,0.0,5.743184,0.366586,1.955126,0.244391,2.321713,1.710736,46.800839,4132.404094,0.0,2.93269,187.325551,0.0
299.640008,3.112408,5.093031,516.942676,1183.563883,1226.288756,0.0,0.0,461.202278,28.577564,0.282946,140.907199,36.500058,34.519434,56.589237,0.565892,0.0,79.224931,47.252013,1.414731,13.015524,9.054278,1761.90588,7.356601,171.748333,2.263569,1.131785,0.282946,0.0,42.158981,737.640699,795.36172,163.542894,676.241377,4.244193,3.6783,110.349011,159.298701,215.887937,84.600909,0.0,15.56204,4.810085,9.903116,2218.015127,0.0,1.131785,10.751955,0.282946,25.465156,2.829462,631.53588,0.282946,11096.583397,1.414731,8083.20655,274.740743,10.469009,2.263569,14.996148,0.282946,0.565892,37.348896,15.56204,4.810085,1.697677,18.674448,18.957394,4.244193,16.127932,69540.532182,0.848839,0.282946,2142.751442,5.94187,0.0,1.131785,1.131785,0.565892,0.0,0.0,0.0,2.546516,0.0,20.089179,9.054278,0.565892,0.0,1.980623,0.282946,253.802726,5.093031,62.531106,0.282946,2.829462,0.0,0.0,0.565892,0.848839,0.282946,0.282946,1.414731,55.740398,0.0,0.0,903.730108,138.926576,1.414731,0.0,0.282946,0.565892,0.848839,15.56204,7.639547,0.565892,1.131785,1.131785,0.282946,61.116375,5.658924,0.0,0.565892,8.771332,0.0,0.565892,0.565892,0.848839,0.848839,119.120343,7330.85265,0.0,8.488385,31.972919,0.0
524.853732,98.760951,98.990095,2571.680171,3661.946077,3731.949488,0.0,0.0,395.38752,6.988884,1.145719,248.506384,203.365067,224.675435,4.468303,0.916575,0.114572,72.294849,58.317081,0.343716,1.718578,4.92659,1404.307398,40.100154,87.07462,44.683029,38.267004,10.311468,2.635153,205.541933,912.450365,5565.099392,79.169161,554.527846,1.83315,6.301453,352.537641,151.578583,141.725402,82.14803,6.416025,37.006714,32.423839,4.812018,1205.296062,1.031147,26.695245,19.820933,1.031147,37.694145,19.362646,235.559763,0.458287,3084.045569,0.572859,7138.056582,578.931654,9.394893,0.687431,2.864297,0.229144,0.458287,25.320383,7.561743,26.466102,0.343716,32.767555,32.767555,0.114572,0.458287,5815.553498,0.687431,0.343716,816.439138,1.83315,0.916575,0.229144,0.916575,0.458287,0.114572,0.229144,0.802003,0.343716,0.114572,1.031147,5.957737,0.229144,38.381576,12.602906,0.0,147.568567,8.707462,37.350429,1.604006,0.687431,0.0,0.458287,0.229144,1.145719,0.229144,0.0,0.0,26.466102,0.114572,0.0,74.127999,57.744222,0.114572,0.229144,0.114572,0.229144,0.343716,9.738609,25.205811,1.718578,0.114572,0.343716,0.0,6.186881,0.343716,0.343716,0.0,2.520581,0.0,0.572859,0.572859,2.520581,0.572859,30.934405,4430.494174,0.0,4.353731,188.699868,1.0
1005.604998,19.669535,36.060815,929.385548,3337.264509,3418.401342,33.602123,33.602123,970.363747,8.19564,1.639128,213.086634,124.573724,124.573724,9.015204,2.458692,0.819564,67.204246,47.534711,0.819564,0.0,4.917384,1270.324162,62.286862,59.82817,12.29346,8.19564,3.278256,0.0,130.310672,613.033854,3134.012643,189.319278,633.522953,11.473896,18.030407,784.322725,150.799772,283.569136,64.745554,0.0,60.647734,31.962995,10.654332,3076.643164,0.819564,9.834768,23.767355,0.819564,45.076019,12.29346,995.77023,0.0,11658.297553,3.278256,13511.331701,1026.913661,18.030407,16.39128,9.834768,0.0,1.639128,14.752152,25.406483,248.327885,0.0,43.436891,44.256455,0.819564,5.736948,36677.946599,4.917384,3.278256,1553.893298,1.639128,3.278256,0.0,0.819564,0.0,0.0,0.0,2.458692,0.0,2.458692,3.278256,22.947791,0.819564,0.0,36.880379,0.0,651.553361,11.473896,72.941194,0.0,9.834768,0.0,5.736948,0.0,0.819564,1.639128,0.0,0.819564,23.767355,0.819564,0.0,238.493117,105.723753,0.0,0.0,0.0,0.0,0.0,23.767355,9.015204,1.639128,0.0,0.819564,0.0,49.173839,2.458692,0.0,0.0,3.278256,31.962995,0.0,0.0,6.556512,1.639128,79.497706,6662.235557,0.819564,8.19564,226.199657,1.0
285.059181,22.830827,20.439026,2293.302196,3776.436195,3762.520262,0.0,0.0,506.192046,16.742606,0.869746,244.181129,134.810597,143.073181,16.090297,0.217436,0.0,105.23924,78.059684,0.869746,1.087182,7.610276,2468.338536,21.526208,96.976655,12.82875,14.133369,5.218475,0.0,48.053455,722.323874,2976.922383,119.590045,324.197741,4.131292,3.04411,272.88274,122.634156,196.99742,71.319154,0.434873,24.570318,14.568242,9.567204,3018.017871,0.217436,15.003115,12.611314,0.652309,34.137522,6.523093,423.783633,1.304619,8505.46146,1.304619,2927.999182,160.033224,3.913856,3.913856,5.870784,0.869746,0.869746,21.961081,15.437988,16.52517,1.304619,17.177479,18.047225,0.652309,7.175403,21709.941955,0.652309,0.217436,1169.15577,3.913856,0.652309,0.217436,1.522055,0.0,0.0,0.0,0.0,0.434873,0.0,2.174364,8.480021,0.652309,4.131292,7.392839,0.0,422.913888,9.349767,74.363265,0.217436,2.609237,0.0,0.217436,0.217436,0.434873,0.217436,0.217436,0.217436,41.312925,0.0,0.0,447.701642,153.075258,0.217436,0.0,0.0,0.652309,0.217436,18.916971,8.914894,2.174364,1.522055,0.434873,0.0,30.441102,1.522055,0.0,0.217436,6.523093,0.0,0.0,0.434873,1.087182,0.869746,76.102756,8517.203028,0.0,15.437988,90.670998,0.0
268.778466,53.621639,54.96218,1283.567984,4608.109603,4632.909611,0.67027,0.0,483.265022,3.351352,2.010811,291.567662,124.00004,107.913549,8.043246,33.513524,0.0,41.55677,25.470279,0.0,0.67027,3.351352,1130.076042,71.718942,57.643262,30.832442,29.491901,10.054057,1.340541,49.600016,370.65958,8076.089106,341.837949,637.427234,40.8865,30.162172,929.665166,130.032475,385.40553,42.897311,0.67027,9.383787,43.567582,6.032434,1769.514087,1.340541,20.108115,22.789197,2.010811,25.470279,12.735139,460.475825,0.0,6709.407581,22.118926,10957.581932,966.530043,6.032434,8.713516,2.681082,0.0,0.0,12.064869,29.491901,265.427113,3.351352,18.767574,18.767574,0.67027,3.351352,57808.148478,6.702705,2.010811,1215.200394,2.681082,1.340541,0.0,3.351352,0.0,0.0,0.0,4.021623,0.0,0.67027,0.0,12.735139,0.0,4.691893,36.194606,0.0,198.400064,6.032434,34.854065,0.0,8.713516,2.010811,0.67027,0.0,2.681082,0.0,0.67027,1.340541,34.854065,1.340541,0.0,327.091998,114.616253,0.67027,0.0,0.0,0.0,0.0,20.778385,20.778385,3.351352,0.0,0.67027,0.0,51.610828,4.021623,0.67027,0.0,4.691893,0.0,0.0,0.0,9.383787,0.67027,57.643262,4202.595958,0.0,4.021623,71.718942,0.0
435.129981,12.797941,10.969663,1378.521033,1385.834142,1490.045945,0.0,0.0,714.856398,5.484832,3.656554,489.978298,138.94907,157.231842,9.141386,65.81798,7.313109,63.989703,43.878654,0.0,3.656554,10.969663,605.159764,32.90899,42.050376,9.141386,3.656554,1.828277,0.0,224.8781,354.685783,1760.630975,106.040079,257.78709,5.484832,16.454495,246.817426,58.504871,287.039526,34.737267,0.0,20.11105,9.141386,9.141386,2636.375769,3.656554,0.0,7.313109,0.0,12.797941,3.656554,73.131089,0.0,10534.533415,1.828277,8090.126754,533.856952,5.484832,1.828277,18.282772,0.0,0.0,7.313109,31.080713,80.444198,0.0,25.595881,23.767604,0.0,1.828277,35038.933164,1.828277,0.0,939.734498,3.656554,0.0,0.0,1.828277,0.0,0.0,1.828277,9.141386,0.0,0.0,1.828277,1.828277,0.0,1.828277,0.0,0.0,277.898139,7.313109,32.90899,1.828277,1.828277,0.0,0.0,1.828277,0.0,0.0,0.0,0.0,14.626218,0.0,0.0,354.685783,56.676594,1.828277,0.0,0.0,0.0,0.0,12.797941,21.939327,3.656554,0.0,0.0,0.0,49.363485,0.0,0.0,1.828277,3.656554,0.0,1.828277,0.0,0.0,1.828277,43.878654,8055.389487,0.0,21.939327,84.100753,0.0
443.771421,75.427612,84.052743,1758.511905,2383.072826,2445.478182,0.507361,0.0,616.950512,14.375218,1.522082,180.7895,111.619336,114.156139,14.036977,0.845601,0.0,38.221167,26.890113,0.676481,3.213284,2.029442,789.114882,15.897299,98.7662,22.323867,18.434102,9.301611,0.33824,44.309494,713.51815,2039.420567,168.612846,508.54446,2.705923,8.45601,385.59407,207.510493,265.518724,24.184189,3.382404,27.566594,65.61864,5.242726,1288.188611,7.610409,2.705923,23.000348,1.183841,45.324215,10.823693,308.137016,0.0,7869.332317,1.014721,11406.650551,150.009623,8.45601,2.875044,6.257448,0.33824,0.676481,48.706619,14.375218,2.029442,2.029442,33.14756,33.316681,0.0,6.257448,19981.552368,1.183841,0.0,1105.538788,1.691202,0.0,0.16912,0.676481,0.16912,0.0,0.0,0.16912,0.0,0.16912,4.566246,2.875044,1.183841,10.147212,10.147212,0.0,175.546774,5.580967,21.140026,0.507361,6.764808,0.0,0.676481,0.0,3.720645,0.0,0.33824,0.0,28.919555,0.16912,0.16912,230.341721,46.169816,0.0,0.0,0.16912,0.33824,0.845601,19.279704,13.191376,1.522082,0.507361,0.16912,0.16912,19.956184,3.044164,0.0,0.507361,4.735366,0.16912,0.16912,0.0,1.014721,0.16912,47.353658,3483.199768,0.0,4.058885,93.354354,0.0
743.226562,8.676564,5.915839,1398.504318,2673.564798,2718.919563,0.0,0.788779,357.908254,6.704617,1.380362,270.748227,122.260671,123.049449,8.873758,523.157354,233.675637,46.932322,30.565168,0.0,0.788779,4.338282,973.54989,36.283812,67.637758,1.971946,0.788779,0.394389,0.197195,81.441382,495.155717,1772.188143,161.896791,314.525435,3.746698,8.676564,101.555235,192.06757,88.737584,42.199651,1.577557,72.764819,32.339919,4.338282,1827.797028,0.788779,0.788779,18.141906,3.352309,82.821745,3.943893,56.20047,1.971946,5331.748414,1.577557,8451.170271,314.525435,15.77557,4.141087,2.760725,0.197195,0.197195,12.817651,28.001638,171.164939,1.577557,31.94553,31.748335,0.0,1.774752,5862.004775,0.985973,0.985973,1134.855097,3.352309,4.929866,0.0,0.591584,0.0,0.0,1.183168,2.169141,0.394389,0.0,4.535476,2.169141,0.394389,0.788779,10.64851,0.0,280.016375,4.732671,20.705436,0.591584,2.957919,0.394389,1.183168,0.0,6.310228,0.197195,0.591584,0.0,35.100644,1.577557,0.591584,127.584926,63.496671,0.394389,0.394389,0.0,0.394389,0.591584,18.73349,11.240094,2.957919,0.394389,0.197195,0.197195,45.946349,2.957919,0.197195,0.0,3.155114,0.394389,0.197195,0.0,1.183168,0.394389,38.847342,2783.205012,0.0,13.21204,190.095624,1.0
322.610008,5.927218,5.927218,834.890992,2032.189027,2085.110617,0.0,0.0,1024.985341,30.906208,3.386982,392.466506,118.54436,127.011814,46.570999,0.846745,0.0,114.734006,80.864188,0.846745,0.846745,18.205027,3839.567144,52.921589,138.86625,2.116864,1.693491,0.423373,0.846745,80.017443,1014.401023,3806.120699,311.602318,885.272345,5.927218,6.350591,220.577184,271.38191,369.181007,86.368034,0.846745,46.147626,15.241418,11.854436,5345.92726,0.423373,2.540236,52.498217,0.423373,19.051772,4.6571,2279.862065,2.540236,13859.95254,2.540236,7156.268986,475.870931,7.197336,32.599699,15.66479,2.540236,1.693491,60.118925,19.898518,130.398796,4.6571,23.708872,23.708872,5.080473,34.29319,18335.848873,1.270118,2.540236,2603.742191,11.007691,0.0,1.270118,0.423373,0.0,0.0,0.0,0.0,3.810354,0.0,14.394672,17.781654,2.116864,0.0,7.197336,0.0,538.953465,10.584318,137.596132,0.846745,16.934909,0.0,0.0,0.846745,1.270118,0.0,1.270118,6.350591,73.24348,0.0,0.0,1046.577349,197.715057,2.116864,0.0,0.0,1.693491,0.423373,28.365972,9.737572,4.233727,4.233727,2.963609,0.423373,141.406486,5.927218,0.0,0.423373,10.584318,0.0,0.846745,0.0,3.386982,0.0,194.751448,6755.758398,0.0,24.97899,59.695553,0.0
136.394924,11.101912,7.929937,1746.172219,3316.299828,3349.605565,0.0,1.585987,647.082893,4.757962,4.757962,314.025522,137.980911,111.019124,3.171975,6.34395,0.0,76.127399,38.0637,0.0,0.0,9.515925,3966.554696,69.783449,82.471349,0.0,1.585987,0.0,0.0,260.101947,431.388595,907.18484,160.184736,1200.592525,1.585987,1.585987,1129.223088,236.312135,118.949061,79.299374,0.0,22.203825,34.891725,4.757962,1486.070272,0.0,3.171975,11.101912,0.0,17.445862,6.34395,226.79621,1.585987,5953.797013,20.617837,9121.014017,681.974618,14.273887,19.03185,6.34395,0.0,1.585987,7.929937,14.273887,250.586022,1.585987,15.859875,15.859875,1.585987,30.133762,6041.026324,0.0,0.0,1812.783694,3.171975,0.0,0.0,4.757962,0.0,0.0,0.0,1.585987,0.0,0.0,1.585987,12.6879,0.0,0.0,23.789812,0.0,277.54781,7.929937,30.133762,0.0,17.445862,1.585987,0.0,0.0,0.0,1.585987,0.0,1.585987,65.025487,1.585987,0.0,426.630633,261.687935,0.0,0.0,0.0,0.0,0.0,12.6879,15.859875,1.585987,0.0,1.585987,0.0,58.681537,4.757962,6.34395,0.0,6.34395,0.0,3.171975,0.0,0.0,0.0,60.267524,6109.223786,0.0,23.789812,53.923574,0.0
479.12452,20.641792,21.480889,3226.832316,3194.107524,3257.375455,0.503458,0.167819,517.722992,8.558792,0.671278,225.717155,125.696765,150.366224,11.411722,7.887514,1.510375,65.281765,48.49982,0.167819,2.349472,6.544958,1398.775086,28.025848,126.200224,7.551875,5.705861,4.195486,0.335639,50.513653,854.87226,1736.259993,120.662182,404.109227,3.692028,3.692028,653.321105,279.251559,475.264672,64.107029,0.335639,17.453222,37.759375,7.384056,1104.419777,3.692028,1.510375,17.117584,2.852931,83.238445,8.055333,163.288321,0.671278,6507.702493,1.006917,7774.571494,285.796517,13.929014,7.216236,6.880597,0.167819,0.0,40.612306,21.984347,120.326543,2.181653,14.096833,13.593375,0.167819,7.887514,10694.462042,1.510375,0.671278,1254.618181,3.02075,1.846014,0.503458,1.342556,0.0,0.167819,3.692028,0.335639,1.510375,0.335639,3.02075,6.712778,1.006917,0.335639,9.733528,0.167819,190.642891,5.202403,31.214417,0.0,3.356389,0.0,0.0,0.503458,0.167819,0.503458,0.503458,0.0,37.088098,0.503458,0.503458,281.768851,119.655265,0.503458,0.335639,0.167819,0.671278,0.671278,22.655625,9.565708,1.342556,0.671278,0.167819,0.335639,36.249,2.517292,0.167819,0.0,2.349472,0.0,0.0,0.335639,2.181653,0.839097,40.780125,3898.949199,0.335639,4.027667,73.840556,1.0
